config_id,epoch,beta1,beta2,global_batch_size,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg
1503,6,0.9,0.999,16384,1e-08,0.001,768,512,0.6,0.2,162.98,39.63,123.35,85.35,False,0.001,1.0,7344,12240,1,7344,1.0,0.6,4.287102699279785,4.276724338531494,9.299799175823436,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,2080403619.84,3467339366.4,3467339366.4,627.2372074127197,0.0301601582405207,0.1828,0.0259999999999999,0.1199333333333333,0.1201333333333333,0.0071090047393364,0.0180851063829787,0.1061111111111111,0.0099732620320855,0.016079207920792,0.0204275534441805,0.00212,0.0015523983572088,0.0064,0.0125,0.0086,0.2925457102672292,0.1095,0.012652094325401,0.0137246503302701,0.0311141753998896,0.0484107905982906,0.477325439453125,0.500823723228995,0.0387301587301587,0.0053475935828877,0.18825,0.00889162697464,0.1240780577750461,0.0039000000979285,0.000519872046425,0.1959183673469387,0.0002520648795989,0.597291132692172,0.0,0.0788013339042663,0.0437441207468509,0.8069198727607727,0.5763405561447144
1503,7,0.9,0.999,16384,1e-08,0.001,768,512,0.6,0.2,162.98,39.63,123.35,85.35,False,0.0008535533905932,0.8535533905932737,8568,12240,0,7344,1.0,0.7,3.060752868652344,3.038975954055786,8.614960498669568,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,2427137556.48,3467339366.4,3467339366.4,642.1616787910461,0.0848809016236818,0.2688,0.0831999999999999,0.1237333333333333,0.207,0.0101895734597156,0.0398936170212766,0.1685185185185185,0.0092335115864527,0.0419009900990099,0.04972288202692,0.01428,0.00394977303543,0.0085333333333333,0.055,0.0296666666666666,0.2784810126582278,0.1902,0.0160977710778507,0.0451426825998236,0.0498966705547764,0.2169471153846154,0.5733642578125,0.500823723228995,0.0538095238095238,0.0105708245243128,0.28825,0.0337918605292678,0.1576905347264904,0.0091999999713152,0.0046992003917694,0.2354187576670012,0.0019033807655276,0.5758929621181837,0.0,0.1226635500788688,0.0993736982345581,0.8051853179931641,0.5800109505653381
1503,8,0.9,0.999,16384,1e-08,0.001,768,512,0.6,0.2,162.98,39.63,123.35,85.35,False,0.0005,0.5,9792,12240,0,7344,1.0,0.8,1.71571147441864,1.6930915117263794,6.961999806313733,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,2773871493.12,3467339366.4,3467339366.4,642.300733089447,0.2205821584649747,0.2927,0.1344,0.1265333333333333,0.2136,0.0161137440758293,0.0792553191489361,0.1575925925925926,0.0136185383244206,0.0902970297029703,0.0730007917656373,0.04792,0.0174300929473953,0.0149333333333333,0.119,0.0666333333333333,0.3164556962025316,0.092,0.0360719285022073,0.0759536305302671,0.0950668482907731,0.2786458333333333,0.500244140625,0.500823723228995,0.0636507936507936,0.0187787588608382,0.494625,0.1106442061901171,0.1245774431468961,0.0426999991759657,0.0219770087860524,0.2655012824802052,0.003393399911743,0.4999176993439462,0.0,0.2359813153743744,0.2449923008680343,0.8019901514053345,0.5833860635757446
1503,9,0.9,0.999,16384,1e-08,0.001,768,512,0.6,0.2,162.98,39.63,123.35,85.35,False,0.0001464466094067,0.1464466094067262,11016,12240,0,7344,1.0,0.9,1.0684523582458496,1.0608928203582764,5.123046744493098,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,3120605429.76,3467339366.4,3467339366.4,636.5814442634583,0.3810947340947242,0.3232,0.1953,0.1305333333333333,0.2207333333333333,0.0219905213270142,0.1106382978723404,0.2157407407407407,0.0133511586452762,0.1657821782178218,0.0665874901029295,0.1111,0.03892786260292,0.0210666666666666,0.214,0.1305333333333333,0.3150492264416315,0.091,0.0691827285452783,0.1490408633750025,0.1727442759369254,0.4023103632478632,0.53521728515625,0.4975288303130148,0.1038095238095238,0.0384280562119139,0.65225,0.1978961693363002,0.096419791026429,0.0962999984622001,0.0531722120940685,0.3020185123229619,0.0023932953920007,0.4208737978225598,0.0,0.3189252316951751,0.4133611619472503,0.7806280851364136,0.5695059895515442
1503,10,0.9,0.999,16384,1e-08,0.001,768,512,0.6,0.2,162.98,39.63,123.35,85.35,False,0.0,0.0,12240,12240,0,7344,1.0,1.0,0.9480568170547484,0.9419859051704408,4.250885433620876,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,3467339366.4,3467339366.4,3467339366.4,635.4356853961945,0.4344599552434842,0.3571,0.1986,0.128,0.2290666666666666,0.0259241706161137,0.126063829787234,0.1866666666666666,0.0121925133689839,0.1884356435643564,0.0850356294536817,0.13008,0.0495195425337499,0.0218666666666666,0.237,0.1477666666666666,0.3206751054852321,0.1118,0.0783353074189727,0.1644744336928495,0.1928934611053887,0.4393696581196581,0.57427978515625,0.499725425590335,0.1082539682539682,0.0482527048874518,0.677,0.21864942898652,0.0732175783650891,0.1160000003874301,0.0655908845365047,0.2969443515110962,0.0045981133316196,0.4349942389540762,0.0,0.322429895401001,0.4601252675056457,0.7955085039138794,0.5800531506538391
1504,1,0.9,0.999,16384,1e-08,0.002,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.001000816993464,0.5004084967320263,1224,12240,1,2448,0.5,0.1,1.9185062646865845,1.9054228067398071,7.765135478739645,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,346733936.64,3467339366.4,3467339366.4,621.3472263813019,0.2359758807894737,0.3025,0.1526,0.1240666666666666,0.1768,0.0142654028436018,0.0728723404255319,0.1337037037037037,0.0086898395721925,0.0769504950495049,0.0498812351543943,0.04518,0.0170960325414136,0.0136,0.117,0.0763,0.3220815752461322,0.0959,0.0421018628189942,0.0641634735788715,0.0977869060237381,0.3403445512820512,0.55419921875,0.500823723228995,0.0898412698412698,0.0169133192389006,0.508875,0.1032329845339022,0.1013752304855562,0.038799999281764,0.021216713823378,0.2744228839076614,0.0030578194825014,0.5416911609095398,0.0,0.2242990583181381,0.2455114871263504,0.78537517786026,0.5540648698806763
1504,2,0.9,0.999,16384,1e-08,0.002,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.002,1.0,2448,12240,1,2448,1.0,0.2,1.7017611265182495,1.6891796588897705,6.657702098484912,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,693467873.28,3467339366.4,3467339366.4,617.3099310398102,0.2809768684742371,0.3069,0.1496,0.1346,0.2247333333333333,0.0170142180094786,0.0787234042553191,0.2124074074074074,0.0129500891265597,0.0865742574257425,0.0403800475059382,0.0606,0.0231877222975495,0.0166666666666666,0.145,0.0902666666666666,0.3431786216596343,0.0818,0.045655216969958,0.0687407367483871,0.1190888528296481,0.3166399572649572,0.63421630859375,0.500823723228995,0.0947619047619047,0.0191518467852257,0.56825,0.1262206447578939,0.0687231100184388,0.0582000017166137,0.0257360246032476,0.2710828593732575,0.0022549118419675,0.5180591153855197,0.0,0.2640186846256256,0.2563674449920654,0.6992879509925842,0.5458802580833435
1504,3,0.9,0.999,16384,1e-08,0.002,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.0019238795325112,0.9619397662556434,3672,12240,0,2448,1.0,0.3,4.850942134857178,4.850502014160156,8.45028637904747,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,1040201809.92,3467339366.4,3467339366.4,627.2151927947998,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.0927777777777777,0.01,0.0099009900990099,0.007125890736342,0.001,0.0010021812179449,0.0017333333333333,0.0035,0.0061666666666666,0.3727144866385373,0.0974,0.0091525788736944,0.0098039215686274,0.027027027027027,0.0395299145299145,0.500213623046875,0.500823723228995,0.0233333333333333,0.0053475935828877,0.1,0.0011401879471099,0.0637676705593116,0.0010000000474974,0.0001999600135604,0.1322181331549013,8.12259088745694e-05,0.5,0.0040298206731677,0.0765661224722862,0.0187891442328691,0.8096585869789124,0.5749061107635498
1504,4,0.9,0.999,16384,1e-08,0.002,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.0017071067811865,0.8535533905932737,4896,12240,0,2448,1.0,0.4,4.850942134857178,4.8505024909973145,9.70345254505382,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,1386935746.56,3467339366.4,3467339366.4,625.4011585712433,0.0109038962492171,0.0995,0.0085,0.1288666666666666,0.094,0.0041232227488151,0.0170212765957446,0.0953703703703703,0.0105614973262032,0.0101386138613861,0.0317498020585906,0.00096,0.0011397355027609,0.0054666666666666,0.006,0.0040666666666666,0.3150492264416315,0.1009,0.0095294497684935,0.0091074734887542,0.0265438165438165,0.0729834401709401,0.502288818359375,0.4975288303130148,0.0269841269841269,0.0053475935828877,0.094,0.0022895709583095,0.0981484326982175,0.0010000000474974,0.0001799680103431,0.1307293409166945,0.0007036326616618,0.4467397182966116,0.0,0.067285381257534,0.0242171194404363,0.792587161064148,0.5724591612815857
1504,5,0.9,0.999,16384,1e-08,0.002,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.001382683432365,0.6913417161825449,6120,12240,0,2448,1.0,0.5,4.850942134857178,4.8505024909973145,9.70322971406326,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,1733669683.1999998,3467339366.4,3467339366.4,630.7153012752533,0.0102297932747759,0.1029999999999999,0.0095,0.1206,0.2391333333333333,0.0050236966824644,0.0212765957446808,0.0962962962962963,0.0096969696969696,0.0105346534653465,0.0399049881235154,0.00094,0.0010218318300615,0.0041333333333333,0.0045,0.0035,0.3614627285513361,0.0983,0.0052223538279315,0.0098039215686274,0.0262162162162162,0.0206997863247863,0.500213623046875,0.4986271279516749,0.0219047619047619,0.0044770550926501,0.1,0.001048237306214,0.0716425937307928,0.0011000000522471,0.0001799680103431,0.1307293409166945,9.233979814520126e-06,0.5,0.0,0.0630841106176376,0.0184079594910144,0.8096585869789124,0.5749061107635498
1504,6,0.9,0.999,16384,1e-08,0.002,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.001,0.5,7344,12240,0,2448,1.0,0.6,4.850785255432129,4.850342750549316,9.70336293862536,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,2080403619.84,3467339366.4,3467339366.4,626.8756234645844,0.0124211465911278,0.1032999999999999,0.0109,0.1330666666666666,0.1096,0.0047867298578199,0.0228723404255319,0.1103703703703703,0.0102139037433155,0.0097821782178217,0.0511480601741884,0.00062,0.0008449763210123,0.0068,0.014,0.0065333333333333,0.2545710267229255,0.1152,0.0079142887907828,0.0166524545128928,0.0272972972972972,0.032451923076923,0.47625732421875,0.4991762767710049,0.0277777777777777,0.0050988682999626,0.133875,0.0018390128179193,0.11289950829748,0.0010000000474974,0.0001999600135604,0.1307293409166945,0.0002747158886271,0.3883062524984128,0.0,0.0549065433442592,0.0308166407048702,0.7821800112724304,0.5983209013938904
1504,7,0.9,0.999,16384,1e-08,0.002,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.0006173165676349,0.3086582838174551,8568,12240,0,2448,1.0,0.7,4.850942134857178,4.8505024909973145,9.70327903086843,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,2427137556.48,3467339366.4,3467339366.4,641.2528872489929,0.0094582490093326,0.1006,0.0093,0.1251333333333333,0.1602666666666666,0.0054502369668246,0.0228723404255319,0.1061111111111111,0.0096880570409982,0.0093465346534653,0.0414885193982581,0.00128,0.0009628799937118,0.0029333333333333,0.007,0.0057,0.3614627285513361,0.1031,0.0092602562722084,0.0110244076483227,0.0262162162162162,0.0544204059829059,0.499786376953125,0.4991762767710049,0.0207936507936507,0.0058450441487377,0.100875,0.0021700351251448,0.1565381069452981,0.0015000000712461,0.0001399840039084,0.1307293409166945,0.0002201472003142,0.5,0.0,0.0806074738502502,0.0246346555650234,0.6845901012420654,0.5604775547981262
1504,8,0.9,0.999,16384,1e-08,0.002,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.0002928932188134,0.1464466094067262,9792,12240,0,2448,1.0,0.8,4.850949764251709,4.850509166717529,10.15770950816036,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,2773871493.12,3467339366.4,3467339366.4,638.4773578643799,0.0098039215686274,0.1,0.01,0.1264666666666666,0.1997333333333333,0.0047393364928909,0.0212765957446808,0.0933333333333333,0.01,0.0099009900990099,0.0356294536817102,0.001,0.0010021812179449,0.0036,0.0025,0.0031,0.0914205344585091,0.1041,0.0029611284591364,0.0098039215686274,0.027027027027027,0.0395299145299145,0.499786376953125,0.500823723228995,0.0196825396825396,0.0048501430170376,0.1,0.0041745590966769,0.1503918254456054,0.0010000000474974,0.0001999600135604,0.1331102932976469,6.8709444250531135e-06,0.5,0.0,0.0754716992378234,0.0221072435379028,0.8096585869789124,0.5749061107635498
1504,9,0.9,0.999,16384,1e-08,0.002,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,7.612046748871326e-05,0.0380602337443566,11016,12240,0,2448,1.0,0.9,4.850942134857178,4.850500106811523,9.703356571446836,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,3120605429.76,3467339366.4,3467339366.4,636.4025003910065,0.0098039215686274,0.1,0.01,0.121,0.1279333333333333,0.0047393364928909,0.0164893617021276,0.1064814814814814,0.0096613190730837,0.0099009900990099,0.01187648456057,0.001,0.0010021812179449,0.0036,0.01,0.0031,0.0914205344585091,0.0953,0.0121675460320878,0.0110672624921776,0.0273341523341523,0.0395299145299145,0.499786376953125,0.5030203185063152,0.0196825396825396,0.0044770550926501,0.1,0.0041745590966769,0.0663414259373079,0.0010000000474974,0.0001999600135604,0.1303390208542433,6.8709444250531135e-06,0.5,0.0,0.0765815749764442,0.0221072435379028,0.8096585869789124,0.5749061107635498
1504,10,0.9,0.999,16384,1e-08,0.002,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.0,0.0,12240,12240,0,2448,1.0,1.0,4.850955486297607,4.850513935089111,9.702852716632918,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,3467339366.4,3467339366.4,3467339366.4,633.3244161605835,0.0098039215686274,0.1,0.0102,0.1206,0.1998,0.0047393364928909,0.0212765957446808,0.0933333333333333,0.01,0.0099009900990099,0.01187648456057,0.001,0.0010021812179449,0.0036,0.0025,0.0031,0.0914205344585091,0.1098,0.0087757079788952,0.0090521689619586,0.027027027027027,0.0395299145299145,0.499786376953125,0.4931356397583745,0.0196825396825396,0.0057206815072752,0.1,0.0041745590966769,0.1561539643515673,0.0010000000474974,0.0001999600135604,0.1418980707036913,6.8709444250531135e-06,0.5,0.0,0.0799112096428871,0.0194029845297336,0.8096585869789124,0.5749061107635498
1505,1,0.9,0.999,16384,1e-08,0.002,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.000500408496732,0.2502042483660131,1224,12240,1,4896,0.25,0.1,4.850961208343506,4.850523948669434,8.067989657906924,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,346733936.64,3467339366.4,3467339366.4,621.0380463600159,0.0098039215686274,0.1,0.01,0.1237333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.0688888888888888,0.01,0.0099009900990099,0.0380047505938242,0.001,0.0010021812179449,0.0133333333333333,0.0105,0.009,0.3727144866385373,0.1135,0.0101755141595779,0.0098039215686274,0.027027027027027,0.0296474358974358,0.500213623046875,0.500823723228995,0.0195238095238095,0.0054719562243502,0.1,0.0045607517884399,0.1958743085433313,0.0010000000474974,0.0001999600135604,0.1445020631203301,0.0,0.5,0.0,0.0788863077759742,0.0192850418388843,0.8096585869789124,0.5749061107635498
1505,2,0.9,0.999,16384,1e-08,0.002,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.001000408496732,0.5002042483660131,2448,12240,1,4896,0.5,0.2,4.850943565368652,4.850503921508789,9.703976303923364,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,693467873.28,3467339366.4,3467339366.4,615.9068310260773,0.0098039215686274,0.1,0.01,0.1283333333333333,0.1997333333333333,0.0047393364928909,0.0212765957446808,0.1064814814814814,0.01,0.0099009900990099,0.0546318289786223,0.001,0.0010021812179449,0.0014666666666666,0.0045,0.0028,0.3150492264416315,0.1025,0.0089372240766663,0.0079365079365079,0.027027027027027,0.0395299145299145,0.500213623046875,0.500823723228995,0.0222222222222222,0.0043526924511876,0.1,0.001002261985766,0.1420943454210202,0.0010000000474974,0.0001999600135604,0.1563287610126018,5.497140799641587e-06,0.5,0.0,0.0642523393034935,0.0307342056185007,0.8096585869789124,0.5749061107635498
1505,3,0.9,0.999,16384,1e-08,0.002,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.001500408496732,0.7502042483660131,3672,12240,1,4896,0.75,0.3,4.850950717926025,4.850510597229004,9.703750412448558,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,1040201809.92,3467339366.4,3467339366.4,627.7143704891205,0.0098039215686274,0.1,0.0098999999999999,0.1251333333333333,0.0904666666666666,0.0047393364928909,0.0212765957446808,0.1125925925925925,0.01,0.0099009900990099,0.0522565320665083,0.001,0.0009825306058283,0.0050666666666666,0.0065,0.0026666666666666,0.3727144866385373,0.1028,0.0117368364380316,0.0098039215686274,0.027027027027027,0.0219684829059829,0.500213623046875,0.4991762767710049,0.0252380952380952,0.0042283298097251,0.1,0.0013056991007227,0.077558389674247,0.0010000000474974,0.0001999600135604,0.1353629976580796,0.0,0.5,0.0080987270921468,0.0754716992378234,0.0188146755099296,0.8096585869789124,0.5749061107635498
1505,4,0.9,0.999,16384,1e-08,0.002,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.002,1.0,4896,12240,1,4896,1.0,0.4,4.850942134857178,4.8505024909973145,9.703585911420436,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,1386935746.56,3467339366.4,3467339366.4,626.1695110797882,0.010759716072809,0.1006,0.0105,0.1220666666666666,0.128,0.0045497630331753,0.0212765957446808,0.0988888888888888,0.00975935828877,0.0099009900990099,0.0106096595407759,0.00084,0.0007663738725461,0.0017333333333333,0.004,0.0052666666666666,0.3727144866385373,0.1032,0.0067836761063852,0.0094286680189317,0.027027027027027,0.0207665598290598,0.500213623046875,0.5052169137836353,0.0244444444444444,0.0050988682999626,0.101125,0.0010850175625724,0.1593807621389059,0.0010000000474974,0.0001999600135604,0.1307293409166945,0.0004351056365025,0.5,0.0080987270921468,0.0882352963089943,0.0208955220878124,0.8096585869789124,0.5749061107635498
1505,5,0.9,0.999,16384,1e-08,0.002,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.0018660254037844,0.9330127018922192,6120,12240,0,4896,1.0,0.5,4.850942134857178,4.8505024909973145,9.703294825709722,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,1733669683.1999998,3467339366.4,3467339366.4,632.1983559131622,0.0142555266724545,0.1,0.0109,0.1292,0.2378,0.0047393364928909,0.025531914893617,0.1198148148148148,0.0102941176470588,0.0099801980198019,0.0079968329374505,0.00102,0.0012772897875768,0.0109333333333333,0.003,0.0035,0.220815752461322,0.0987,0.0075912565952406,0.0071922886801779,0.0268119139547711,0.0393963675213675,0.499786376953125,0.4794069192751236,0.0219047619047619,0.0052232309414251,0.10075,0.0066480313367784,0.0708358942839582,0.0016000000759959,0.0002199520167778,0.1307293409166945,4.50755014649538e-05,0.5,0.0,0.0848416313529014,0.023382045328617,0.8096585869789124,0.5749061107635498
1505,6,0.9,0.999,16384,1e-08,0.002,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.0015,0.75,7344,12240,0,4896,1.0,0.6,4.850942134857178,4.8505024909973145,10.29036065799738,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,2080403619.84,3467339366.4,3467339366.4,626.1258046627045,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.0927777777777777,0.01,0.0099009900990099,0.01187648456057,0.001,0.0010021812179449,0.0017333333333333,0.0045,0.0050333333333333,0.3150492264416315,0.0892,0.0118445138365457,0.0098039215686274,0.027027027027027,0.0917467948717948,0.499786376953125,0.500823723228995,0.0196825396825396,0.0037308792438751,0.1,0.0051952112106221,0.091579594345421,0.0010000000474974,0.0001999600135604,0.129909668785547,3.978455974954934e-05,0.5,0.0,0.085846871137619,0.0158663876354694,0.8096585869789124,0.5749061107635498
1505,7,0.9,0.999,16384,1e-08,0.002,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.001,0.5,8568,12240,0,4896,1.0,0.7,4.850942134857178,4.8505024909973145,9.703193652084453,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,2427137556.48,3467339366.4,3467339366.4,639.4428672790527,0.0098039215686274,0.1,0.0101,0.1283333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.0927777777777777,0.01,0.0099009900990099,0.0332541567695962,0.00072,0.0008646269331289,0.0061333333333333,0.0045,0.0030333333333333,0.3150492264416315,0.0892,0.0142134166038548,0.0098039215686274,0.027027027027027,0.0917467948717948,0.494384765625,0.500823723228995,0.0249206349206349,0.0047257803755751,0.1,0.0051952112106221,0.091579594345421,0.0010000000474974,0.0001599760071258,0.1364893498382959,4.885942511717685e-05,0.4995767394831519,0.0,0.0719257518649101,0.0296450946480035,0.8096585869789124,0.5749061107635498
