config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
32,3,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,1.3353572160271358e-05,0.9068937117336776,4152,11072,0,2450,1.0,0.375,3.789347887039185,3.766948938369751,7.317043525979698,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,16958865.0,0.375,57992478.720000006,154646609.92000002,154646609.92000002,1156.8904058933258,0.0450119627072045,0.2139,0.0475999999999999,0.1090666666666666,0.2252666666666666,0.0074407582938388,0.0239361702127659,0.1803703703703703,0.0104188948306595,0.02209900990099,0.0323832145684877,0.0055,0.0015327477450922,0.0092,0.025,0.0165666666666666,0.2728551336146272,0.098,0.0134596748142564,0.0216549053790246,0.0324987637989243,0.1180555555555555,0.5115966796875,0.500823723228995,0.0307936507936507,0.0069643079219002,0.22975,0.0219578130459569,0.1165872771972956,0.0042999999132007,0.00215969607234,0.2101929296308687,0.0010620563698432,0.5001175723657911,0.0195195190608501,0.1483644843101501,0.049686849117279,0.8007120490074158,0.5860861539840698,bin_2,0
32,4,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,1.0540385520328898e-05,0.7158391202673321,5536,11072,0,2450,1.0,0.5,3.65815544128418,3.633230686187744,7.128922275725127,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,22611820.0,0.5,77323304.96000001,154646609.92000002,154646609.92000002,1138.776558160782,0.0486583737231043,0.2099,0.0518,0.1014666666666666,0.2258,0.0084360189573459,0.027127659574468,0.1862962962962963,0.0110249554367201,0.026059405940594,0.0274742676167854,0.00706,0.001631000805675,0.0078666666666666,0.0345,0.0180666666666666,0.2348804500703235,0.1241,0.0148594809949391,0.0231055580725279,0.0381572757014169,0.1236645299145299,0.5145263671875,0.500823723228995,0.0371428571428571,0.0073373958462877,0.22675,0.0263898339371425,0.0914643515673017,0.0058000001590698,0.002619672100991,0.2126630980260956,0.0018867858414221,0.500105815129212,0.0180180184543132,0.1448598057031631,0.0668058469891548,0.8008946776390076,0.5822891592979431,bin_2,0
32,5,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,6.9359667615488e-06,0.4710488373707627,6920,11072,0,2450,1.0,0.625,3.574838161468506,3.548480272293091,7.006496239948824,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,28264775.0,0.625,96654131.20000002,154646609.92000002,154646609.92000002,1144.3150951862335,0.0501292558746155,0.2166999999999999,0.0546,0.0976,0.2278666666666666,0.0087203791469194,0.0308510638297872,0.1694444444444444,0.010204991087344,0.0289900990099009,0.0377672209026128,0.00742,0.0020240130480064,0.0081333333333333,0.035,0.0194333333333333,0.2461322081575246,0.0968,0.014536448799397,0.0241628944200979,0.0341282408329122,0.1112446581196581,0.5301513671875,0.500823723228995,0.0365079365079365,0.0074617584877502,0.23925,0.0288908913695128,0.087238783036263,0.0073000001721084,0.002619672100991,0.221551243448199,0.0001836160650692,0.5002586592047406,0.0,0.1390186846256256,0.0676409155130386,0.8046375513076782,0.5804750323295593,bin_2,0
32,6,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,3.437678391558151e-06,0.2334662874359663,8304,11072,0,2450,1.0,0.75,3.527974843978882,3.5001208782196045,6.937523643060915,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,33917730.0,0.75,115984957.44,154646609.92000002,154646609.92000002,1145.7813568115234,0.0505040773397084,0.2054,0.0556,0.1125333333333333,0.2249333333333333,0.0090995260663507,0.0276595744680851,0.189074074074074,0.0104991087344028,0.0297425742574257,0.0322248614410134,0.00776,0.0020043624358898,0.0078666666666666,0.034,0.0198666666666666,0.2362869198312236,0.0596,0.014536448799397,0.021154057541799,0.0396034666404178,0.1152510683760683,0.55450439453125,0.500823723228995,0.0406349206349206,0.0080835716950628,0.236625,0.0268036118211743,0.1039489858635525,0.0075000002980232,0.0025396641576662,0.2205364112858258,0.0026926746851869,0.5002821736778987,0.0223625805228948,0.125,0.0701461359858512,0.8032681941986084,0.5828376412391663,bin_2,0
32,7,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,9.164605075502984e-07,0.0622404448318592,9688,11072,0,2450,1.0,0.875,3.507192850112915,3.4806721210479736,6.877168529984579,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,39570685.0,0.875,135315783.68,154646609.92000002,154646609.92000002,1139.5955412387848,0.0528066892794616,0.2125999999999999,0.0566,0.1040666666666666,0.2262,0.0090521327014218,0.0313829787234042,0.1907407407407407,0.0105347593582887,0.0294257425742574,0.0365003958828186,0.00832,0.0021615673328224,0.0085333333333333,0.0355,0.0222333333333333,0.240506329113924,0.0813,0.0148594809949391,0.0228616497485892,0.042319873347988,0.1209268162393162,0.549285888671875,0.500823723228995,0.0398412698412698,0.0072130332048252,0.24025,0.0281644813064347,0.1083666256914566,0.0078999998513609,0.0020997200626879,0.2225772276123564,0.0028785257067637,0.5002704164413196,0.0204848069697618,0.1238317787647247,0.0739039629697799,0.8034508228302002,0.5834282636642456,bin_2,0
32,8,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,0.0,0.0,11072,11072,0,2450,1.0,1.0,3.5033504962921143,3.4767773151397705,6.871950646011816,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,45223640.0,1.0,154646609.92000002,154646609.92000002,154646609.92000002,1142.846437215805,0.0528821956714981,0.2137,0.0567999999999999,0.1069333333333333,0.2267333333333333,0.0091469194312796,0.0356382978723404,0.1935185185185185,0.0111319073083778,0.0301782178217821,0.0357878068091844,0.0082,0.0021222661085892,0.0089333333333333,0.037,0.0219333333333333,0.2362869198312236,0.0794,0.0147518035964251,0.0223643967910132,0.0423423035365581,0.126068376068376,0.559112548828125,0.500823723228995,0.0401587301587301,0.0069643079219002,0.2375,0.028247236883241,0.1081745543945912,0.0076000001281499,0.0023196721449494,0.2203802832608453,0.0010909413379607,0.500305688151057,0.0201433934271335,0.125,0.0743215009570121,0.8030856251716614,0.5832595229148865,bin_2,0
44,1,4096.0,0.98338520526886,0.992238461971283,2.380610553132101e-08,0.0001531064481241,64,32,0.147726908326149,4.931863077217713e-05,4.06,0.26,3.8,0.62,False,0.0001516832144744,0.9907042866768684,1416,7080,0,1045,1.0,0.2,3.8345234394073486,3.818295478820801,7.8097783643647105,4.0,NVIDIA A100-SXM4-40GB,5790965.0,5.0,28954825.0,5790965.0,0.2,811991.04,4059955.2,4059955.2,1185.1985266208649,0.0426550576146791,0.2094,0.0504999999999999,0.1118,0.2232666666666666,0.0063981042654028,0.0207446808510638,0.1446296296296296,0.0117023172905525,0.0224554455445544,0.0482185273159144,0.00504,0.0014934465208591,0.0090666666666666,0.027,0.0177,0.2320675105485232,0.1107,0.0134058361149994,0.0259655352730979,0.0321955976595151,0.102363782051282,0.50323486328125,0.4991762767710049,0.0636507936507936,0.0083322969779878,0.2095,0.0200360446512312,0.1029502151198524,0.007700000074692,0.0017597361002117,0.2238541318166611,0.0015498103593903,0.5000470289463165,0.0,0.1273364424705505,0.0613778717815876,0.8036333918571472,0.5804328322410583,bin_0,0
44,2,4096.0,0.98338520526886,0.992238461971283,2.380610553132101e-08,0.0001531064481241,64,32,0.147726908326149,4.931863077217713e-05,4.06,0.26,3.8,0.62,False,0.0001223043321284,0.798818949998154,2832,7080,0,1045,1.0,0.4,3.4396352767944336,3.420750856399536,7.02707328062273,4.0,NVIDIA A100-SXM4-40GB,5790965.0,5.0,28954825.0,11581930.0,0.4,1623982.08,4059955.2,4059955.2,1150.6529726982117,0.0645720974127648,0.2345,0.0608,0.1338,0.1896666666666666,0.0090995260663507,0.0218085106382978,0.12,0.0114973262032085,0.0358019801980198,0.0541567695961995,0.0099,0.0032620016113501,0.0108,0.052,0.0237,0.3080168776371308,0.101,0.0164746419726499,0.0199006257257405,0.0411530134652373,0.1527777777777778,0.470428466796875,0.5063152114222954,0.0465079365079365,0.0099490113170003,0.24975,0.0327895985435018,0.1084818684695759,0.0070000002160668,0.0034394641406834,0.2504460800713728,0.0011304122301761,0.4095045500505561,0.0135135138407349,0.1355140209197998,0.0893528163433075,0.7941391468048096,0.5716997981071472,bin_0,0
44,3,4096.0,0.98338520526886,0.992238461971283,2.380610553132101e-08,0.0001531064481241,64,32,0.147726908326149,4.931863077217713e-05,4.06,0.26,3.8,0.62,False,6.917240010817757e-05,0.4517928601679903,4248,7080,0,1045,1.0,0.6,3.257032871246338,3.2397263050079346,6.717516281510477,4.0,NVIDIA A100-SXM4-40GB,5790965.0,5.0,28954825.0,17372895.0,0.6,2435973.12,4059955.2,4059955.2,1185.212476491928,0.0684689845709637,0.2529,0.0788999999999999,0.1423333333333333,0.1794,0.0094786729857819,0.026595744680851,0.1235185185185185,0.0132263814616755,0.041029702970297,0.0519398258115597,0.0144,0.0033799052840495,0.0110666666666666,0.0545,0.0288666666666666,0.330520393811533,0.101,0.0181974803488747,0.0245974364623028,0.0532396634467591,0.1388888888888889,0.512176513671875,0.5041186161449753,0.0487301587301587,0.0110682750901629,0.264375,0.0381043455872887,0.0894283958205285,0.009800000116229,0.0051592963282018,0.2525872644139623,0.0005716320610988,0.5018341289063418,0.0150797609239816,0.1308411210775375,0.1006263047456741,0.7979733347892761,0.5750327110290527,bin_0,0
44,4,4096.0,0.98338520526886,0.992238461971283,2.380610553132101e-08,0.0001531064481241,64,32,0.147726908326149,4.931863077217713e-05,4.06,0.26,3.8,0.62,False,1.987244255633108e-05,0.1297949420145608,5664,7080,0,1045,1.0,0.8,3.173922061920166,3.156393527984619,6.560040867261294,4.0,NVIDIA A100-SXM4-40GB,5790965.0,5.0,28954825.0,23163860.0,0.8,3247964.16,4059955.2,4059955.2,1160.4788246154783,0.0785593100920574,0.258,0.0802,0.0974,0.2145333333333333,0.0103317535545023,0.0303191489361702,0.1192592592592592,0.0126292335115864,0.0432475247524752,0.0501187648456057,0.0156,0.0039301224233134,0.0096,0.061,0.0314,0.3488045007032349,0.1002,0.0188973834392161,0.0269155335365108,0.052711853633235,0.1480368589743589,0.534393310546875,0.5057660626029654,0.0515873015873015,0.0111926377316254,0.269875,0.0408352796218989,0.0783650891210817,0.0114000001922249,0.0048993602395057,0.2411285825805732,0.001598007712864,0.5956686340442542,0.0113409766927361,0.1530373841524124,0.1073068901896476,0.7966952919960022,0.5783656239509583,bin_0,0
44,5,4096.0,0.98338520526886,0.992238461971283,2.380610553132101e-08,0.0001531064481241,64,32,0.147726908326149,4.931863077217713e-05,4.06,0.26,3.8,0.62,False,0.0,0.0,7080,7080,0,1045,1.0,1.0,3.1563961505889893,3.13787579536438,6.496486467493456,4.0,NVIDIA A100-SXM4-40GB,5790965.0,5.0,28954825.0,28954825.0,1.0,4059955.2,4059955.2,4059955.2,1165.3378610610962,0.0815138177112707,0.2644,0.0838,0.1156666666666666,0.2096666666666666,0.0100947867298578,0.0329787234042553,0.1207407407407407,0.0131996434937611,0.043089108910891,0.0558986539984164,0.01544,0.0041069779323625,0.0097333333333333,0.06,0.0314,0.3136427566807314,0.1002,0.0185743512436739,0.0266456620118297,0.0538122675907918,0.1433627136752136,0.51934814453125,0.5030203185063152,0.0507936507936507,0.0126849894291754,0.271625,0.0407065487246446,0.0773663183773816,0.0095999999903142,0.0048793682362884,0.2430801828928292,0.0015604898010166,0.5038916453076869,0.0118394820019602,0.1495327055454254,0.1064718142151832,0.8014423847198486,0.5771421194076538,bin_0,0
45,1,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0011716951197528,0.1843323900180087,1432,11456,1,7774,0.1842037561101106,0.125,3.285827875137329,3.2633862495422363,7.2922147459158015,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,5864030.0,0.125,2522152.96,20177223.68,20177223.68,1195.7016978263855,0.0768942371221814,0.2465,0.0808999999999999,0.0856666666666666,0.2173333333333333,0.0098104265402843,0.0335106382978723,0.16,0.0126203208556149,0.0385346534653465,0.0513064133016627,0.0132,0.0033799052840495,0.0110666666666666,0.0545,0.0275666666666666,0.3656821378340366,0.1015,0.0168515128674491,0.0404227229843529,0.054098435693147,0.1637954059829059,0.37322998046875,0.500823723228995,0.0433333333333333,0.0078348464121377,0.268125,0.0370561082810747,0.1182006760909649,0.0100000002421438,0.0053594161290675,0.2569421211107394,0.0031613082604166,0.3910456886213464,0.0,0.1144859790802002,0.0968684777617454,0.7907613515853882,0.5879002809524536,bin_1,0
45,2,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0023425725876426,0.3685361461281193,2864,11456,1,7774,0.3684075122202212,0.25,2.6816391944885254,2.659248113632202,6.255350426588644,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,11728060.0,0.25,5044305.92,20177223.68,20177223.68,1164.824308872223,0.138497633906547,0.2548999999999999,0.0938,0.0992,0.2394666666666666,0.0113270142180094,0.0377659574468085,0.1142592592592592,0.0114527629233511,0.0506534653465346,0.0499604117181314,0.02306,0.0058755330228536,0.0122666666666666,0.071,0.0453333333333333,0.2812939521800281,0.0731,0.0239582211693765,0.0506682281304739,0.0713374802034595,0.1882345085470085,0.49334716796875,0.500274574409665,0.0639682539682539,0.0123119015047879,0.376,0.0560715008183607,0.0671865396435156,0.0214999997988343,0.0078988403547555,0.2491078398572543,0.0009529934502856,0.4855033272979518,0.0,0.1880841106176376,0.1503131538629531,0.7888442873954773,0.5770999193191528,bin_1,0
45,3,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0035134500555324,0.55273990223823,4296,11456,1,7774,0.5526112683303319,0.375,2.402150869369507,2.385561227798462,5.72223284457649,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,17592090.0,0.375,7566458.88,20177223.68,20177223.68,1194.5613641738892,0.1525597816385005,0.2235000000000001,0.0925,0.1468666666666666,0.2089333333333333,0.0142654028436018,0.0489361702127659,0.1546296296296296,0.0120944741532976,0.066019801980198,0.0524148851939825,0.0319,0.0092554383069032,0.0141333333333333,0.0825,0.0535666666666666,0.3417721518987341,0.084,0.0253580273500592,0.050536029304967,0.072324626904892,0.2453926282051282,0.502227783203125,0.500823723228995,0.0593650793650793,0.0146747916925755,0.385125,0.072981223679129,0.0744852489244007,0.0285000000149011,0.0128983603790402,0.2352403256384521,0.0018835021089077,0.4965433724457403,0.0,0.2021028101444244,0.1766179502010345,0.7983385324478149,0.5812766551971436,bin_1,0
45,4,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0046843275234222,0.7369436583483406,5728,11456,1,7774,0.7368150244404424,0.5,2.218817710876465,2.1969330310821533,5.407524924371495,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,23456120.0,0.5,10088611.84,20177223.68,20177223.68,1172.5641765594482,0.1918306461234481,0.212,0.0911,0.1362666666666666,0.2325333333333333,0.0135071090047393,0.0702127659574468,0.1374074074074074,0.015187165775401,0.0635643564356435,0.0389548693586698,0.03544,0.01122049951856,0.0134666666666666,0.0965,0.0557666666666666,0.330520393811533,0.011,0.0339722192311833,0.0477778594107268,0.0928308106382273,0.2924679487179487,0.530975341796875,0.500823723228995,0.0468253968253968,0.014052978485263,0.430125,0.0868289901980616,0.1577289489858635,0.0294000003486871,0.0138781685382127,0.2627746180439389,0.0010653269141148,0.5635243492369554,0.0,0.2137850522994995,0.1958246380090713,0.7547927498817444,0.5619542002677917,bin_1,0
45,5,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0058552049913119,0.9211474144584512,7160,11456,1,7774,0.9210187805505532,0.625,2.1098873615264893,2.0923445224761963,5.197787493633824,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,29320150.0,0.625,12610764.8,20177223.68,20177223.68,1180.1960453987122,0.1945628850433838,0.2392999999999999,0.1071999999999999,0.1239333333333333,0.2298,0.0138388625592417,0.0680851063829787,0.0574074074074074,0.0121925133689839,0.0676435643564356,0.0662707838479809,0.04092,0.011810017882057,0.0142666666666666,0.0995,0.0589,0.2742616033755274,0.1195,0.0309572520727899,0.0531453622441137,0.0991946107115473,0.2559428418803419,0.56317138671875,0.5041186161449753,0.0609523809523809,0.014550429051113,0.459875,0.0874082792357062,0.0648432698217578,0.0299000004306435,0.0146976807154715,0.2403813984610237,0.0014120943546783,0.5831001481411809,0.0,0.2278037369251251,0.2087682634592056,0.7646521925926208,0.5905581712722778,bin_1,0
45,6,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0056132523464626,0.8830831530781885,8592,11456,0,7774,1.0,0.75,1.994800686836243,1.9837266206741333,5.039740265414702,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,35184180.0,0.75,15132917.76,20177223.68,20177223.68,1184.59486079216,0.2029680856315847,0.1968,0.0949,0.1277333333333333,0.2013333333333333,0.0155450236966824,0.075531914893617,0.1075925925925925,0.0119964349376114,0.0769900990099009,0.0399841646872525,0.04396,0.0134999705240818,0.0152,0.105,0.0606333333333333,0.2756680731364275,0.1052,0.0323032195542155,0.0650890296629211,0.1023759432595956,0.3473557692307692,0.52362060546875,0.500823723228995,0.0712698412698412,0.0167889565974381,0.451375,0.0948103058278316,0.0694529809465273,0.0346000008285045,0.016737385187298,0.2613081298093007,0.0021069578261641,0.5101229806946176,0.0,0.2102803736925125,0.1951720565557479,0.805002748966217,0.5721216797828674,bin_1,0
45,7,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0020914831362585,0.329034472099043,10024,11456,0,7774,1.0,0.875,1.8216001987457275,1.8075854778289795,4.748311152671302,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,41048210.0,0.875,17655070.72,20177223.68,20177223.68,1178.4018671512604,0.2295384428481313,0.2147,0.1015,0.1264,0.2356666666666666,0.0162559241706161,0.0898936170212766,0.1405555555555555,0.0162923351158645,0.0843168316831683,0.0673792557403008,0.05262,0.0158383933659533,0.0174666666666666,0.1225,0.0673,0.3347398030942334,0.1098,0.0385485086680305,0.0765290862377055,0.1281701511934339,0.2895299145299145,0.519866943359375,0.500823723228995,0.0836507936507936,0.0156696928242755,0.479375,0.1118763447781231,0.0636908420405654,0.0467000007629394,0.0224569770507514,0.2710717073714732,0.0018367137092982,0.5162602581889153,0.0,0.2313084155321121,0.2212943583726883,0.7900310158729553,0.5787453055381775,bin_1,0
45,8,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0,0.0,11456,11456,0,7774,1.0,1.0,1.7452776432037354,1.7303956747055054,4.456078760117792,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,46912240.0,1.0,20177223.68,20177223.68,20177223.68,1181.09250831604,0.2396853967622847,0.1797,0.0963999999999999,0.1259333333333333,0.2374,0.0175829383886255,0.0898936170212766,0.1485185185185185,0.0107932263814616,0.0821386138613861,0.0637371338083927,0.05712,0.0159562970386527,0.0170666666666666,0.1215,0.0702333333333333,0.3037974683544304,0.1513,0.0393560891568859,0.0952354923350123,0.1181814350674703,0.3245192307692308,0.5316162109375,0.500823723228995,0.0861904761904761,0.0174107698047506,0.479625,0.1173290177832539,0.0745236631837738,0.0504000000655651,0.0229965606704354,0.2530110404817665,0.0014296172594562,0.5725421496931361,0.0,0.2383177578449249,0.2405010461807251,0.8006207942962646,0.5768046379089355,bin_1,0
