config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
18,1,2048.0,0.9673140048980712,0.9700823426246644,1.5686898890976412e-08,8.55856851558201e-05,128,128,0.666706919670105,0.0035858585033565,11.59,2.83,8.76,2.43,False,6.421655522054997e-05,0.7503188775510203,2352,4704,1,3136,0.75,0.5,3.67492413520813,3.6527042388916016,7.051755344989348,2.0,NVIDIA A100-SXM4-40GB,4801438.0,2.0,9602876.0,4801438.0,0.5,3323658.24,6647316.48,6647316.48,1790.8487856388092,0.0507943075982854,0.2072999999999999,0.0493999999999999,0.086,0.1964666666666666,0.0087203791469194,0.0234042553191489,0.1722222222222222,0.0122905525846702,0.0236831683168316,0.0519398258115597,0.00616,0.0027903869205525,0.0101333333333333,0.044,0.0171333333333333,0.2517580872011252,0.0806,0.0158824162808226,0.0255086104815982,0.0317045342679537,0.1436298076923076,0.409637451171875,0.4947830862163646,0.0279365079365079,0.0069643079219002,0.22375,0.0257002041304227,0.086739397664413,0.0075000000651925,0.001859656185843,0.2141240102598416,0.0011556761478492,0.3851082841488936,0.0,0.1436915844678878,0.0755741149187088,0.6909804344177246,0.5711513161659241,bin_0,0
18,2,2048.0,0.9673140048980712,0.9700823426246644,1.5686898890976412e-08,8.55856851558201e-05,128,128,0.666706919670105,0.0035858585033565,11.59,2.83,8.76,2.43,False,0.0,0.0,4704,4704,0,3136,1.0,1.0,3.081615447998047,3.061671257019043,6.0019719470925885,2.0,NVIDIA A100-SXM4-40GB,4801438.0,2.0,9602876.0,9602876.0,1.0,6647316.48,6647316.48,6647316.48,1761.855724811554,0.08527146378145,0.2460999999999999,0.0717,0.0928,0.0791333333333333,0.0077251184834123,0.027127659574468,0.195,0.0078431372549019,0.0426138613861386,0.044418052256532,0.01282,0.0056593762895714,0.0105333333333333,0.0635,0.0307666666666666,0.2939521800281294,0.0654,0.0184128351459028,0.0269736666559337,0.0363158713351495,0.2049278846153846,0.502166748046875,0.4969796814936847,0.045079365079365,0.0084566596194503,0.292625,0.0439983816687202,0.1394821757836508,0.0098999999463558,0.005019232397899,0.2427902308464369,4.185292754444328e-05,0.5000470289463165,0.0,0.1717289686203003,0.1155624017119407,0.7437465786933899,0.5752858519554138,bin_0,0
19,1,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,2.846688540587452e-05,0.3545658123911421,1424,11392,1,4019,0.3543169942771834,0.125,4.105801582336426,4.087798595428467,7.978003061889263,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,5832052.0,0.125,5599395.84,44795166.72,44795166.72,1195.284148454666,0.0280281196003988,0.1502,0.0326,0.1008,0.0860666666666666,0.0058767772511848,0.026063829787234,0.1814814814814815,0.0130035650623885,0.0136237623762376,0.0330958036421219,0.00314,0.0014737959087425,0.008,0.0155,0.0099,0.2686357243319268,0.0932,0.0117368364380316,0.0188486700264728,0.0334858286551953,0.0923477564102564,0.493133544921875,0.4991762767710049,0.0314285714285714,0.0039796045268001,0.199125,0.0127811390845394,0.1055239704978488,0.0023000000510364,0.0008398640784434,0.1852180216348834,9.34982310679788e-05,0.5,0.0,0.0954494997859001,0.0555032938718795,0.7928610444068909,0.5848205089569092,bin_1,0
19,2,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,5.691379405006071e-05,0.7088828066683255,2848,11392,1,4019,0.7086339885543668,0.25,3.568675994873047,3.548840284347534,7.252884067511291,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,11664104.0,0.25,11198791.68,44795166.72,44795166.72,1164.8717341423037,0.0569556092293899,0.2265,0.0471,0.1322666666666666,0.2184,0.0066824644549763,0.0202127659574468,0.1888888888888888,0.0102673796791443,0.0249504950495049,0.0552652414885194,0.00738,0.0025742301872703,0.0096,0.0325,0.0230333333333333,0.3333333333333333,0.1557,0.0141057392053407,0.0181080067672471,0.0369496432530305,0.1418936965811965,0.419952392578125,0.4991762767710049,0.042063492063492,0.0077104837706752,0.234375,0.0324309910440075,0.1393669330055316,0.0078999998513609,0.0028194722253829,0.2079959852793576,0.0033121635577239,0.4743104380746349,0.0,0.1343457996845245,0.0768267214298248,0.7907613515853882,0.5789140462875366,bin_1,0
19,3,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,8.005357363657155e-05,0.9970975035227296,4272,11392,0,4019,1.0,0.375,3.2327492237091064,3.2089602947235107,6.793662728888266,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,17496156.0,0.375,16798187.52,44795166.72,44795166.72,1198.283964395523,0.0787959967407145,0.2468999999999999,0.0655999999999999,0.2079333333333333,0.1244,0.0086255924170616,0.025,0.1466666666666666,0.0104991087344028,0.0431287128712871,0.048535233570863,0.01294,0.0041266285444791,0.0122666666666666,0.0485,0.0299,0.2475386779184247,0.0965,0.0165823193711639,0.0230336735324953,0.052021267485185,0.1942441239316239,0.404083251953125,0.4991762767710049,0.0468253968253968,0.0093271981096878,0.277375,0.0400077238538352,0.0763291333743085,0.0129000004380941,0.0045593362301588,0.2263131482101037,0.0006710052966416,0.3782538152232699,0.0115902293473482,0.1425233632326126,0.0950179770588874,0.7967865467071533,0.5647808313369751,bin_1,0
19,4,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,7.046681636592671e-05,0.8776908198831691,5696,11392,0,4019,1.0,0.5,2.96812105178833,2.945098876953125,6.429508633827895,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,23328208.0,0.5,22397583.36,44795166.72,44795166.72,1178.80482506752,0.1013813876599395,0.2373999999999999,0.0882,0.1442666666666666,0.1276666666666666,0.0101895734597156,0.0414893617021276,0.1944444444444444,0.0092067736185383,0.0469306930693069,0.0391923990498812,0.01814,0.0056986775138045,0.0112,0.0625,0.0338666666666666,0.2897327707454289,0.0965,0.0192204156347582,0.0333024351159003,0.05917270808287,0.2142761752136752,0.416778564453125,0.4832509610104338,0.0511111111111111,0.0104464618828503,0.30475,0.0504349265314379,0.0823601720958819,0.0133000002242624,0.0066590565256774,0.2396342143414743,0.0007601372727122,0.2812330989724175,0.0,0.1471962630748748,0.1177453026175499,0.723023533821106,0.5828797817230225,bin_1,0
19,5,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,5.005461625057401e-05,0.6234491558092679,7120,11392,0,4019,1.0,0.625,2.7940173149108887,2.7712364196777344,6.147667269023617,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,29160260.0,0.625,27996979.2,44795166.72,44795166.72,1176.699738740921,0.1219077532830722,0.2509,0.1000999999999999,0.1654666666666666,0.202,0.011563981042654,0.0361702127659574,0.1883333333333333,0.0122014260249554,0.0567128712871287,0.0572446555819477,0.02152,0.0058362317986205,0.0125333333333333,0.067,0.0412666666666666,0.2461322081575246,0.0854,0.0230429632820071,0.0426256015816725,0.0647840718772028,0.2026575854700854,0.54974365234375,0.4821526633717737,0.0534920634920634,0.0106951871657754,0.323375,0.0526417419129411,0.0797864167178856,0.0199000001884996,0.0087588164024055,0.2493866399018623,0.0015924485628275,0.4979895125449714,0.0,0.1542056053876876,0.1309707313776016,0.6981924176216125,0.591022253036499,bin_1,0
19,6,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,2.6104094020709647e-05,0.3251363530369799,8544,11392,0,4019,1.0,0.75,2.684041976928711,2.661641836166382,5.960671659935726,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,34992312.0,0.75,33596375.04,44795166.72,44795166.72,1187.6313602924347,0.1278701085629293,0.2455,0.1009999999999999,0.1529333333333333,0.2173333333333333,0.0108056872037914,0.0425531914893617,0.1294444444444444,0.0108110516934046,0.0559603960396039,0.0414093428345209,0.0225,0.0065436538348169,0.0124,0.07,0.0429333333333333,0.2587904360056259,0.095,0.0221277053946376,0.0423206009995311,0.0678131092858633,0.2138755341880341,0.513275146484375,0.500274574409665,0.0522222222222222,0.0134311652779505,0.355625,0.0556117476138808,0.0727566072526121,0.0146000003442168,0.0088787684217095,0.2574439611910338,0.000896538927509,0.4984010158252404,0.0,0.170560747385025,0.1373695135116577,0.6921672224998474,0.5930051207542419,bin_1,0
19,7,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,7.165545384487023e-06,0.0892495748745291,9968,11392,0,4019,1.0,0.875,2.6307637691497803,2.609858274459839,5.817993608753333,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,40824364.0,0.875,39195770.88,44795166.72,44795166.72,1184.1758108139038,0.1268622306948025,0.2412,0.1052999999999999,0.1512666666666666,0.2073333333333333,0.0117061611374407,0.0441489361702127,0.1527777777777778,0.0129144385026737,0.0571089108910891,0.0442596991290578,0.02434,0.0064847019984672,0.0126666666666666,0.0695,0.0447333333333333,0.2517580872011252,0.0772,0.0223968988909227,0.0445897510450663,0.0679388912976806,0.2013888888888889,0.503204345703125,0.499725425590335,0.0569841269841269,0.014301703768188,0.364,0.0591518472883756,0.0746004917025199,0.0154000003822147,0.0091586166527122,0.2530723764915802,0.0012013867226289,0.4999176993439462,0.0,0.1764018684625625,0.1398747414350509,0.6916195154190063,0.5893768668174744,bin_1,0
19,8,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,0.0,0.0,11392,11392,0,4019,1.0,1.0,2.620579481124878,2.5995090007781982,5.773183127132694,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,46656416.0,1.0,44795166.72,44795166.72,44795166.72,1180.7641072273254,0.1278402626199974,0.2428,0.1027999999999999,0.1524,0.2073333333333333,0.0116113744075829,0.0436170212765957,0.1268518518518518,0.0122994652406417,0.057069306930693,0.0433095803642121,0.02484,0.006720509343866,0.0129333333333333,0.072,0.0452,0.2630098452883263,0.0873,0.0235813502745773,0.0457117448483772,0.0711514603529463,0.2114049145299145,0.50482177734375,0.499725425590335,0.0557142857142857,0.014301703768188,0.367375,0.0588943854938668,0.0769053472649047,0.0165999997407197,0.0095185926184058,0.2558436489349838,0.00134954051132,0.4999059421073671,0.0,0.1728971898555755,0.1427974998950958,0.687785267829895,0.5862970948219299,bin_1,0
21,1,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0057553488435921,0.4464970372952248,1280,6400,1,2869,0.4461484837922621,0.2,3.254910469055176,3.2433927059173584,7.203502431511879,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,5218762.0,0.2,17878220.8,89391104.0,89391104.0,1076.6805748939514,0.0803997614471365,0.2059,0.0634,0.1158666666666666,0.2228,0.0081042654028436,0.025531914893617,0.1657407407407407,0.0108199643493761,0.0304950495049504,0.0533650039588281,0.01176,0.0042052309929454,0.0094666666666666,0.0565,0.0282333333333333,0.2770745428973277,0.0998,0.014590287498654,0.0223158512299072,0.0464052460577422,0.1747462606837606,0.416046142578125,0.4953322350356947,0.032063492063492,0.0106951871657754,0.29975,0.0320080180958861,0.0744852489244007,0.011900000507012,0.0035594562068581,0.2167447306791569,0.0014779489662222,0.4203682366496579,0.0,0.1658878475427627,0.1118997931480407,0.764104425907135,0.5716575980186462,bin_2,0
21,2,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0115062048309442,0.8926455210874868,2560,6400,1,2869,0.8922969675845243,0.4,2.8809447288513184,2.861154079437256,6.3611979525536295,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,10437524.0,0.4,35756441.6,89391104.0,89391104.0,1050.8219504356384,0.1236443347501541,0.2356999999999999,0.0733,0.1213333333333333,0.1586,0.0099052132701421,0.0420212765957446,0.1366666666666666,0.0087165775401069,0.0416237623762376,0.0285827395091053,0.0176,0.0060720391440193,0.0124,0.0725,0.0372,0.2081575246132208,0.0597,0.022881447184236,0.0317964697116483,0.0473895964032648,0.3078926282051282,0.501708984375,0.5074135090609555,0.0496825396825396,0.0101977365999253,0.310875,0.0463247328833881,0.0923094652735095,0.0142999999225139,0.0068588566500693,0.2648600423776068,0.0029182300465296,0.5019281867989748,0.0,0.1799065470695495,0.1587056964635849,0.7957823872566223,0.5936801433563232,bin_2,0
21,3,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0106308054339373,0.8247324809163801,3840,6400,0,2869,1.0,0.6,2.626863479614258,2.607685089111328,6.006730468571186,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,15656286.0,0.6,53634662.400000006,89391104.0,89391104.0,1071.5302159786224,0.142880733332385,0.2191999999999999,0.0842,0.1356666666666666,0.2464666666666666,0.0127014218009478,0.0377659574468085,0.1579629629629629,0.0110249554367201,0.0552475247524752,0.0486935866983372,0.02308,0.0089213779009216,0.0114666666666666,0.0835,0.0415,0.2419127988748242,0.0875,0.024927317756003,0.043869048185447,0.0588032298120663,0.2464610042735042,0.50140380859375,0.5233388248215266,0.0487301587301587,0.0120631762218629,0.389125,0.0585909483789102,0.0890058389674247,0.0180000001564621,0.0084386244416236,0.3020296643247463,0.0037580692302129,0.5007289486679051,0.0,0.2278037369251251,0.1620041728019714,0.8055504560470581,0.5684512257575989,bin_2,0
21,4,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0037468044089215,0.2906751811874547,5120,6400,0,2869,1.0,0.8,2.340859651565552,2.327688217163086,5.647612644359469,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,20875048.0,0.8,71512883.2,89391104.0,89391104.0,1047.2714018821716,0.1713801811817582,0.199,0.0901,0.1268,0.24,0.0148341232227488,0.0542553191489361,0.189074074074074,0.0159714795008912,0.0553267326732673,0.0315122723673792,0.03102,0.0111418970700937,0.0141333333333333,0.094,0.0513,0.3375527426160337,0.1092,0.0276192527188543,0.0505023043217738,0.0686582174367417,0.3254540598290598,0.5064697265625,0.500823723228995,0.0555555555555555,0.0129337147121004,0.444625,0.07683395553267,0.0766748617086662,0.0153999999165534,0.0097381845116615,0.2779636444741831,0.0078282480622947,0.5032920262421521,0.0,0.2184579372406005,0.2018489986658096,0.7956910729408264,0.57532799243927,bin_2,0
21,5,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0,0.0,6400,6400,0,2869,1.0,1.0,2.221849203109741,2.209557294845581,5.329089597985148,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,26093810.0,1.0,89391104.0,89391104.0,89391104.0,1059.1373934745789,0.1915374850229427,0.191,0.0848,0.1389333333333333,0.2158,0.0139336492890995,0.0585106382978723,0.1746296296296296,0.0129411764705882,0.0631683168316831,0.0262866191607284,0.03372,0.0116921142093576,0.0144,0.0975,0.0537666666666666,0.2855133614627285,0.1008,0.0296112845913642,0.0568046090780459,0.0732725923456674,0.3190438034188034,0.500396728515625,0.500823723228995,0.0506349206349206,0.0118144509389379,0.468125,0.0838589844971219,0.0854333128457283,0.0244000004604458,0.011758136563003,0.2895059663209546,0.0065839701956077,0.5002469019681614,0.0,0.2289719581604004,0.2087682634592056,0.7962388396263123,0.5740623474121094,bin_2,0
28,1,512.0,0.9771973490715028,0.9863424897193908,1.0452563969920449e-07,8.527169120498002e-05,384,448,0.45500248670578,0.0002807143318932,70.99,30.54,40.45,21.44,False,8.384268918590465e-05,0.9832417769733184,1776,3552,0,1616,1.0,0.5,3.764967441558838,3.750361919403076,5.646848784105198,2.0,NVIDIA GeForce RTX 3080,906922.0,2.0,1813844.0,906922.0,0.5,5874155.52,11748311.04,11748311.04,878.4087522029877,0.043712156293856,0.2162,0.0484,0.0976666666666666,0.2210666666666666,0.0055450236966824,0.0132978723404255,0.2127777777777778,0.0117825311942958,0.0222178217821782,0.0572446555819477,0.00544,0.0021812179449389,0.012,0.0295,0.0182,0.2390998593530239,0.0646,0.014590287498654,0.0174683399711933,0.0323429497338583,0.1154513888888889,0.45062255859375,0.4991762767710049,0.0380952380952381,0.0083322969779878,0.185125,0.0167074314507972,0.107559926244622,0.0020000000949949,0.0017796881729736,0.1980762796922047,0.0013884346771129,0.4883015496037811,0.0,0.1273364424705505,0.075991652905941,0.7903048992156982,0.5815297365188599,bin_1,0
28,2,512.0,0.9771973490715028,0.9863424897193908,1.0452563969920449e-07,8.527169120498002e-05,384,448,0.45500248670578,0.0002807143318932,70.99,30.54,40.45,21.44,False,0.0,0.0,3552,3552,0,1616,1.0,1.0,3.198370695114136,3.178903818130493,4.700077550636755,2.0,NVIDIA GeForce RTX 3080,906922.0,2.0,1813844.0,1813844.0,1.0,11748311.04,11748311.04,11748311.04,880.0728895664215,0.0923955630153358,0.2278,0.0643,0.0685333333333333,0.2357333333333333,0.0059241706161137,0.0239361702127659,0.0853703703703703,0.0099019607843137,0.0332673267326732,0.0654790182106096,0.00932,0.0041462791565957,0.0093333333333333,0.044,0.0264666666666666,0.3459915611814346,0.1144,0.0168515128674491,0.0238670044015121,0.0416078619024127,0.1782852564102564,0.458099365234375,0.499725425590335,0.0514285714285714,0.0088297475438378,0.2665,0.0324034058517387,0.1991779348494161,0.0115000000223517,0.005239344201982,0.2348332775733244,0.0011300089117339,0.4894420015519552,0.0,0.1471962630748748,0.0981210842728614,0.7794412970542908,0.5769311785697937,bin_1,0
31,1,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,5.4786931248540885e-06,0.2525812619502868,1320,9240,1,5230,0.2523900573613766,0.1428571428571428,4.688870429992676,4.685990333557129,8.27971300428564,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,5393424.0,0.1428571428571428,2162688.0,15138816.0,15138816.0,1102.4518404006958,0.0156972258510789,0.1086999999999999,0.0108,0.1172,0.066,0.0050710900473933,0.025531914893617,0.0462962962962962,0.0081105169340463,0.0097029702970297,0.0232779097387173,0.00126,0.0010807836664112,0.0066666666666666,0.0055,0.0033333333333333,0.2137834036568213,0.0875,0.0101216754603208,0.0104568602119265,0.0225429975429975,0.0649706196581196,0.517547607421875,0.4991762767710049,0.03,0.0075861211292127,0.089625,0.0045699468525295,0.0934618930547019,0.0031999999191612,0.0005199520091991,0.1547786327645812,0.0031675238517127,0.5066075669574623,0.0,0.0710321888327598,0.0338204577565193,0.7839145660400391,0.5832173228263855,bin_1,0
31,2,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,1.0953238866570514e-05,0.5049713193116635,2640,9240,1,5230,0.5047801147227533,0.2857142857142857,4.352429866790772,4.34266471862793,7.985768927227367,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,10786848.0,0.2857142857142857,4325376.0,15138816.0,15138816.0,1079.6188402175903,0.0340687054265569,0.1533999999999999,0.0276,0.1290666666666666,0.1948,0.0039810426540284,0.0234042553191489,0.1638888888888889,0.0125490196078431,0.0127920792079207,0.0453681710213776,0.00254,0.0014737959087425,0.0068,0.012,0.0075666666666666,0.2630098452883263,0.0838,0.0100678367610638,0.0118462371711076,0.0287646737646737,0.0996260683760683,0.489959716796875,0.4991762767710049,0.0414285714285714,0.0046014177341126,0.16125,0.0071721499898854,0.0954978488014751,0.0036000000545755,0.0006799280527047,0.1708319393331103,0.0001417311168763,0.4981776283302372,0.0,0.0995475128293037,0.0438413359224796,0.8019901514053345,0.5772265195846558,bin_1,0
31,3,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,1.6427784608286938e-05,0.7573613766730402,3960,9240,1,5230,0.7571701720841301,0.4285714285714285,4.025601863861084,4.00709867477417,7.634162308953025,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,16180272.0,0.4285714285714285,6488064.0,15138816.0,15138816.0,1094.434868335724,0.0442226271413458,0.1823,0.036,0.1813333333333333,0.2258666666666666,0.0049763033175355,0.0207446808510638,0.0751851851851851,0.0100802139037433,0.0161584158415841,0.0422011084718923,0.00368,0.0015720489693253,0.0084,0.0245,0.0136666666666666,0.1758087201125175,0.1164,0.0102831915580919,0.0214741631124039,0.0337865137865137,0.0926816239316239,0.47808837890625,0.4991762767710049,0.0422222222222222,0.0048501430170376,0.211625,0.0186567850377917,0.0810540872771972,0.003000000026077,0.0011598560377024,0.1931972789115646,0.0003077699766669,0.4984245302983986,0.0,0.1191588789224624,0.0488517731428146,0.7893007397651672,0.5877315402030945,bin_1,0
