config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
55,1,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,0.0002516807920871,0.9978306283003656,1416,11328,0,1113,1.0,0.125,3.072274208068848,3.06369423866272,7.412692573110936,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,5781795.0,0.125,13861847.04,110894776.32,110894776.32,1184.180603981018,0.0820920794294056,0.2593,0.0862,0.1065333333333333,0.1468,0.0090521327014218,0.0345744680851063,0.0675925925925925,0.0089572192513368,0.0344158415841584,0.0466349960411718,0.013,0.004676845683743,0.0114666666666666,0.06,0.0308666666666666,0.3220815752461322,0.0972,0.0194896091310433,0.0260536111415306,0.0410110983955533,0.2006543803418803,0.40863037109375,0.500823723228995,0.0531746031746031,0.0104464618828503,0.294625,0.0408996450705261,0.0935003073140749,0.0125000001862645,0.0049992003478109,0.2517954722872755,0.0019626857737092,0.4407552848778423,0.0,0.1518691629171371,0.1177453026175499,0.8039985299110413,0.5765514969825745,bin_2,0
55,2,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,0.0002350105090318,0.9317385007403952,2832,11328,0,1113,1.0,0.25,2.291348934173584,2.281233549118042,5.869290875176252,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,11563590.0,0.25,27723694.08,110894776.32,110894776.32,1152.213011264801,0.1758701876056512,0.2674999999999999,0.1021,0.1246666666666666,0.2043333333333333,0.0125592417061611,0.0489361702127659,0.0829629629629629,0.0101158645276292,0.0546138613861386,0.0853523357086302,0.03012,0.0110043427852777,0.0134666666666666,0.09,0.0485333333333333,0.3572433192686357,0.1009,0.0360719285022073,0.0420415847935217,0.057994045049447,0.2565438034188034,0.487060546875,0.500823723228995,0.0585714285714285,0.0160427807486631,0.433,0.0806958824503006,0.1503918254456054,0.0202000001445412,0.0127580561675131,0.2718077394892383,0.0007071657060543,0.4567921555717544,0.0,0.2371495366096496,0.2050104439258575,0.797882080078125,0.5700966119766235,bin_2,0
55,3,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,0.0001980124886019,0.7850536557613748,4248,11328,0,1113,1.0,0.375,1.942105054855347,1.9268871545791624,5.153183367629509,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,17345385.0,0.375,41585541.120000005,110894776.32,110894776.32,1178.0246393680573,0.238160735021295,0.2774,0.1184,0.1192666666666666,0.2084666666666666,0.0158767772511848,0.0595744680851063,0.1925925925925926,0.0123262032085561,0.0744158415841584,0.0520190023752969,0.044,0.0122030301243883,0.0176,0.118,0.0651333333333333,0.3558368495077356,0.0995,0.0450091525788736,0.0457630662031268,0.0813188558148926,0.3241185897435897,0.48089599609375,0.500823723228995,0.0766666666666666,0.0156696928242755,0.518875,0.1047133898523272,0.0629225568531038,0.0332999993115663,0.02089688135311,0.2880506300881008,0.0034150005456548,0.4542408352340866,0.0,0.2558411359786987,0.254279762506485,0.791491687297821,0.5665105581283569,bin_2,0
55,4,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,0.0001475931591108,0.5851577844582105,5664,11328,0,1113,1.0,0.5,1.7246586084365845,1.7086652517318726,4.706167890863903,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,23127180.0,0.5,55447388.16,110894776.32,110894776.32,1162.9666311740875,0.2667655247061777,0.3057,0.1237,0.1328666666666666,0.2134666666666666,0.0186729857819905,0.0819148936170212,0.2342592592592592,0.010187165775401,0.0881584158415841,0.0783847980997624,0.05596,0.0191986480378863,0.0190666666666666,0.121,0.0797,0.3952180028129395,0.0998,0.0491547324216646,0.0475906429867704,0.0921786622163911,0.3336672008547008,0.5074462890625,0.500823723228995,0.0926984126984127,0.0184056709364506,0.56625,0.1367397980763925,0.0638444990780577,0.0498000010848045,0.0261562168598175,0.2983383517341363,0.0037374277905758,0.5227149810708491,0.0,0.2815420627593994,0.2855949997901916,0.7924959063529968,0.5716575980186462,bin_2,0
55,5,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,9.31643074787329e-05,0.3693654914852082,7080,11328,0,1113,1.0,0.625,1.5826197862625122,1.5672924518585205,4.398942431487606,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,28908975.0,0.625,69309235.2,110894776.32,110894776.32,1162.0630328655243,0.3092145503338361,0.3555,0.1399,0.1326,0.2008,0.0181990521327014,0.0925531914893617,0.2261111111111111,0.008440285204991,0.0853861386138613,0.0562945368171021,0.06594,0.0223623965886537,0.0212,0.148,0.0871,0.4247538677918425,0.1009,0.0528157639711424,0.0511818312148138,0.0989136659658411,0.3810096153846153,0.543365478515625,0.500823723228995,0.0879365079365079,0.0196492973510757,0.58525,0.1521691156187358,0.0630762138905961,0.0545000024139881,0.0291953217238187,0.2972621835619494,0.0035715030139299,0.597279375455593,0.0,0.3142523467540741,0.3277661800384521,0.7972429990768433,0.5698012709617615,bin_2,0
55,6,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,4.488617897322365e-05,0.1779587698982514,8496,11328,0,1113,1.0,0.75,1.488404393196106,1.4700645208358765,4.186008063918453,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,34690770.0,0.75,83171082.24000001,110894776.32,110894776.32,1177.4495804309845,0.3137814604813955,0.3842,0.1439,0.131,0.1986,0.0207582938388625,0.0936170212765957,0.2296296296296296,0.0099197860962566,0.0946138613861386,0.0665874901029295,0.07178,0.0255850969757707,0.0229333333333333,0.1405,0.0955333333333333,0.3839662447257383,0.1012,0.0579304404005599,0.0612367603423793,0.0961557190505909,0.3726629273504273,0.53607177734375,0.500823723228995,0.0826984126984127,0.0227583633876383,0.610125,0.163543409897567,0.0777888752304855,0.0582999996840953,0.0325353452935814,0.3047451767592283,0.0035882655856209,0.6024408023138241,0.0,0.3107476532459259,0.3473903834819793,0.8008946776390076,0.5726701021194458,bin_2,0
55,7,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,1.177086207264561e-05,0.0466675529752617,9912,11328,0,1113,1.0,0.875,1.4403791427612305,1.42524516582489,4.025774130545093,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,40472565.0,0.875,97032929.28,110894776.32,110894776.32,1164.5710542201996,0.3188603510713478,0.4194999999999999,0.1643,0.1332,0.1956,0.0214691943127962,0.0898936170212766,0.2162962962962963,0.0096434937611408,0.0963564356435643,0.054473475851148,0.07402,0.0260567116665684,0.0221333333333333,0.156,0.0979,0.430379746835443,0.1033,0.0596532787767847,0.0655901542239795,0.1048706450745139,0.383079594017094,0.514190673828125,0.500823723228995,0.0863492063492063,0.0244994403681134,0.6175,0.1725269875131029,0.0824370006146281,0.0596000012010335,0.0346549376845359,0.3023474963755994,0.0026893037056888,0.5996896089543113,0.0,0.3142523467540741,0.3649269342422485,0.8008946776390076,0.5720794796943665,bin_2,0
55,8,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,0.0,0.0,11328,11328,0,1113,1.0,1.0,1.4306669235229492,1.415268063545227,3.9638660641039833,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,46254360.0,1.0,110894776.32,110894776.32,110894776.32,1166.5275280475616,0.3306808072826356,0.418,0.1654,0.1360666666666666,0.1946666666666666,0.0211848341232227,0.0925531914893617,0.2146296296296296,0.0099465240641711,0.0998019801980198,0.0537608867775138,0.07538,0.0267641337027648,0.0230666666666666,0.158,0.0989,0.4261603375527426,0.0985,0.0604608592656401,0.0660739485885935,0.1094569939465771,0.3904246794871794,0.515350341796875,0.500823723228995,0.0887301587301587,0.0246238030095759,0.616375,0.1740165878956176,0.089658881376767,0.0605999995023012,0.0337549773976206,0.3063677930188469,0.0024018930449389,0.6261316340207398,0.0,0.3095794320106506,0.3628392517566681,0.8005294799804688,0.5724591612815857,bin_2,0
58,1,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0002251715635638,0.1488406881077038,1392,12528,1,9359,0.1487338390853723,0.1111111111111111,2.8514740467071533,2.826534032821656,7.137849141811502,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,5690435.0,0.1111111111111111,25258229.76,227324067.84,227324067.84,1024.46582198143,0.1154341291199183,0.2453,0.0786,0.0844666666666666,0.2096,0.01,0.0329787234042553,0.1598148148148148,0.0131194295900178,0.0436039603960396,0.0880443388756928,0.01624,0.0052860146593566,0.0142666666666666,0.068,0.0339333333333333,0.2081575246132208,0.1011,0.0216969958005814,0.0450094472691793,0.05775809481027,0.1688034188034188,0.49993896484375,0.5041186161449753,0.0563492063492063,0.0100733739584628,0.32075,0.0485223532008018,0.0741779348494161,0.014799999538809,0.007138984510675,0.2509534961525593,8.581112970352255e-05,0.500199873021845,0.0,0.1717289686203003,0.1227557435631752,0.7817235589027405,0.5903050303459167,bin_3,0
58,2,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0004501814820712,0.2975745271930761,2784,12528,1,9359,0.2974676781707447,0.2222222222222222,2.0445518493652344,2.0226199626922607,5.554323872615552,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,11380870.0,0.2222222222222222,50516459.52,227324067.84,227324067.84,1010.038155078888,0.2208821146803449,0.2867,0.1213,0.1054,0.2109333333333333,0.011563981042654,0.0574468085106383,0.1387037037037037,0.0124688057040998,0.0763168316831683,0.0445764053840063,0.03878,0.0134606692998486,0.0153333333333333,0.109,0.0599,0.3263009845288326,0.1019,0.0355335415096371,0.0601314507416306,0.0907864716299956,0.2594150641025641,0.501190185546875,0.500274574409665,0.0725396825396825,0.0166645939559756,0.483,0.0987733784504478,0.0981868469575906,0.0398999992758035,0.0178770488128066,0.2871082859373258,0.0075266473191411,0.5023749617889811,0.0,0.2149532735347747,0.2244478613138198,0.7983385324478149,0.5697169303894043,bin_3,0
58,3,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0006751914005787,0.4463083662784485,4176,12528,1,9359,0.4462015172561171,0.3333333333333333,1.6354962587356567,1.6158075332641602,4.692242259266733,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,17071305.0,0.3333333333333333,75774689.28,227324067.84,227324067.84,1012.0960338115692,0.302990494396316,0.2111,0.1263,0.1283333333333333,0.2197333333333333,0.0163507109004739,0.0829787234042553,0.2275925925925926,0.0213992869875222,0.0901782178217821,0.0754552652414885,0.06536,0.0245043133093595,0.0152,0.148,0.0931666666666666,0.4008438818565401,0.0535,0.0480241197372671,0.0720675838665537,0.0986256070124448,0.3271233974358974,0.551483154296875,0.4975288303130148,0.0863492063492063,0.0236289018778758,0.5485,0.1407764312117255,0.0690304240934234,0.061200002208352,0.0310355052351951,0.2691256830601092,0.0022377697563799,0.6170550473816634,0.0,0.2640186846256256,0.3052192032337188,0.8071024417877197,0.5788297057151794,bin_3,0
58,4,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0009002013190861,0.5950422053638209,5568,12528,1,9359,0.5949353563414895,0.4444444444444444,1.3850593566894531,1.369938850402832,4.159961302047488,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,22761740.0,0.4444444444444444,101032919.04,227324067.84,227324067.84,1005.2487604618073,0.36558491589715,0.3368,0.1657999999999999,0.1262666666666666,0.1912666666666666,0.0173933649289099,0.0952127659574468,0.2366666666666666,0.0110160427807486,0.1058613861386138,0.0517022961203483,0.08494,0.0328754740710173,0.0154666666666666,0.1585,0.1132333333333333,0.3558368495077356,0.1268,0.056153763325078,0.0919212196222901,0.1356375389024195,0.438301282051282,0.543182373046875,0.499725425590335,0.1015873015873015,0.0242507150851884,0.611875,0.1685271346341284,0.1203518746158574,0.0753000006079673,0.0425541372969746,0.3003512880562061,0.0025107097169987,0.5303924565570108,0.0,0.3037383258342743,0.3674321472644806,0.7983385324478149,0.5838501453399658,bin_3,0
58,5,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0011252112375936,0.7437760444491932,6960,12528,1,9359,0.7436691954268618,0.5555555555555556,1.2274762392044067,1.2156264781951904,3.7844878469390433,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,28452175.0,0.5555555555555556,126291148.79999998,227324067.84,227324067.84,1017.0195133686066,0.4073409576222233,0.4499000000000001,0.1885999999999999,0.1432666666666666,0.1849333333333333,0.0195734597156398,0.1101063829787234,0.227037037037037,0.0151782531194295,0.1229306930693069,0.068646080760095,0.09898,0.0404999115722454,0.0193333333333333,0.1805,0.1323333333333333,0.3164556962025316,0.0967,0.0630451168299773,0.1046926126051517,0.1413307126308731,0.4198050213675213,0.506805419921875,0.4931356397583745,0.0965079365079365,0.0360651660241263,0.633625,0.1920756937675855,0.0628073140749846,0.0745999999344348,0.0474930424243211,0.3074997211999553,0.0037680008692827,0.500411503280269,0.0,0.2990654110908508,0.3895615935325622,0.71462482213974,0.6357001066207886,bin_3,0
58,6,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.001350221156101,0.8925098835345657,8352,12528,1,9359,0.8924030345122342,0.6666666666666666,1.1022591590881348,1.0934226512908936,3.4967169047429643,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,34142610.0,0.6666666666666666,151549378.56,227324067.84,227324067.84,1011.8969299793245,0.4402534232150169,0.4536,0.2022,0.1494666666666666,0.1942,0.0211374407582938,0.1234042553191489,0.1988888888888889,0.0152941176470588,0.1225742574257425,0.1051464766429137,0.11264,0.0509933384424924,0.0173333333333333,0.2,0.1441333333333333,0.3544303797468354,0.0735,0.0761279207494347,0.1217643988894373,0.174757591756814,0.3877537393162393,0.537567138671875,0.5079626578802856,0.1226984126984127,0.0389255067777639,0.65875,0.207569376758556,0.0734864781807006,0.111600000411272,0.0599116366356611,0.3214062674250028,0.0051561547344806,0.5271827309709126,0.0,0.34112149477005,0.4263047873973846,0.7945955991744995,0.5654136538505554,bin_3,0
58,7,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0014584071096934,0.9640218965144668,9744,12528,0,9359,1.0,0.7777777777777778,0.991253674030304,0.9827882647514344,3.2367581466491195,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,39833045.0,0.7777777777777778,176807608.32,227324067.84,227324067.84,995.9762268066406,0.4573943073415507,0.5003,0.2392999999999999,0.1286,0.1975333333333333,0.0236018957345971,0.1340425531914893,0.1903703703703703,0.0159090909090909,0.1586138613861386,0.0615201900237529,0.12866,0.0583623179862052,0.0238666666666666,0.214,0.1628333333333333,0.3108298171589311,0.1093,0.0808657262840529,0.1289239250921135,0.1956551325788968,0.4472489316239316,0.5445556640625,0.500823723228995,0.1358730158730158,0.0448949135679641,0.709,0.2315592989683138,0.0883143822987092,0.1250999979674816,0.0678901243954896,0.3170068027210884,0.0134891126672748,0.5390457826792391,0.0,0.3469626307487488,0.445093959569931,0.8011685013771057,0.5757920742034912,bin_3,0
58,8,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0006129414627333,0.4051605257744262,11136,12528,0,9359,1.0,0.8888888888888888,0.7986540794372559,0.7846076488494873,2.864808379576124,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,45523480.0,0.8888888888888888,202065838.08,227324067.84,227324067.84,1025.9087526798248,0.5201770688234629,0.5785,0.2604,0.136,0.2135333333333333,0.0267772511848341,0.1595744680851064,0.2168518518518518,0.0206238859180035,0.1902178217821782,0.0627078384798099,0.1596,0.0800958949871288,0.0256,0.2595,0.2007666666666666,0.3234880450070324,0.0979,0.0993324001292128,0.1503816332639144,0.2105529768908663,0.5013354700854701,0.5201416015625,0.4958813838550247,0.1458730158730158,0.0681507275214525,0.738625,0.2667304191110212,0.0721035648432698,0.1609999984502792,0.0906871259212493,0.3266867402698784,0.0051679421100794,0.505855103816399,0.0,0.3644859790802002,0.501461386680603,0.8000730276107788,0.5912331938743591,bin_3,0
58,9,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0,0.0,12528,12528,0,9359,1.0,1.0,0.7080540657043457,0.7003428339958191,2.323063211708233,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,51213915.0,1.0,227324067.84,227324067.84,227324067.84,1034.0933504104614,0.5456714433988884,0.6050000000000001,0.2929,0.1292,0.2157333333333333,0.0283412322274881,0.1632978723404255,0.2142592592592592,0.0176292335115864,0.2109306930693069,0.0585114806017418,0.1781,0.090491068796793,0.0274666666666666,0.2935,0.2140666666666666,0.3023909985935302,0.0727,0.1067083019274254,0.1488938976739278,0.2414276972142141,0.5263087606837606,0.52716064453125,0.4931356397583745,0.1684126984126984,0.0799651784603905,0.7565,0.2743899074976552,0.0862400122925629,0.1708000004291534,0.0987852476537227,0.3375766700122671,0.0121358215832927,0.5142615279704659,0.0,0.375,0.5240083336830139,0.8059156537055969,0.5813187956809998,bin_3,0
66,1,512.0,0.9454421997070312,0.9952958226203918,5.483807399286889e-07,1.5375913790194318e-05,192,320,0.3674934506416321,0.000432988803368,30.83,15.92,14.91,5.41,False,1.3769083145832196e-05,0.8954969007834289,2248,4496,0,1652,1.0,0.5,4.249353885650635,4.231492042541504,5.978002590853125,1.0,NVIDIA GeForce RTX 3080,1147313.0,2.0,2294626.0,1147313.0,0.5,2854420.48,5708840.96,5708840.96,1815.833692073822,0.0122173624969854,0.1547,0.0205,0.1279333333333333,0.2408,0.0050236966824644,0.0297872340425531,0.1124074074074074,0.0123351158645276,0.0161980198019802,0.0528899445764053,0.00274,0.0011200848906443,0.008,0.0095,0.0073666666666666,0.2756680731364275,0.1432,0.0100139980618068,0.0194271428500915,0.0290798357090491,0.0910790598290598,0.403656005859375,0.5233388248215266,0.0409523809523809,0.0052232309414251,0.189,0.0044871912757231,0.0839351567301782,0.002600000007078,0.0010998800280503,0.170302219248355,0.000792481780179,0.4675617842782232,0.0069417664781212,0.0943396240472793,0.0385208018124103,0.7902136445045471,0.6040163636207581,bin_0,0
66,2,512.0,0.9454421997070312,0.9952958226203918,5.483807399286889e-07,1.5375913790194318e-05,192,320,0.3674934506416321,0.000432988803368,30.83,15.92,14.91,5.41,False,0.0,0.0,4496,4496,0,1652,1.0,1.0,3.98757576942444,3.968376874923706,5.425230100061546,1.0,NVIDIA GeForce RTX 3080,1147313.0,2.0,2294626.0,2294626.0,1.0,5708840.96,5708840.96,5708840.96,1801.404311656952,0.0363897769918823,0.1534,0.0388,0.1302666666666666,0.1918666666666666,0.0045497630331753,0.025531914893617,0.11,0.0124598930481283,0.0192475247524752,0.0639746634996041,0.00352,0.0010611330542946,0.0084,0.022,0.0108333333333333,0.2925457102672292,0.094,0.0132443200172283,0.0242621563706303,0.0356571121579147,0.1069711538461538,0.466583251953125,0.5151015925315761,0.0358730158730158,0.0052232309414251,0.197625,0.01322250216084,0.0907344806392132,0.0043999999761581,0.0018397441599518,0.1746570759451321,0.0019087758707335,0.497636795447598,0.0,0.1043285205960273,0.0405010432004928,0.784371018409729,0.5612369775772095,bin_0,0
