config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
33,1,512.0,0.9809404611587524,0.9627367854118348,1.4277228288506194e-08,0.0001225977030117,256,256,0.4981131255626678,0.0525911897420883,32.62,10.38,22.24,9.58,False,0.0001225928241598,0.9999602043778418,1984,3968,0,1976,1.0,0.5,3.770256757736206,3.75093126296997,5.668123689389998,2.0,NVIDIA GeForce RTX 3080,1014439.0,2.0,2028878.0,1014439.0,0.5,2620784.64,5241569.28,5241569.28,865.4266703128815,0.0519788834203482,0.2155,0.0463,0.1254,0.1312666666666666,0.00521327014218,0.0218085106382978,0.1818518518518518,0.0099108734402852,0.026019801980198,0.058590657165479,0.00626,0.0017096032541413,0.0090666666666666,0.0245,0.0192,0.3361462728551336,0.098,0.0152363518897383,0.0149891978531045,0.0390503889629338,0.1350160256410256,0.49273681640625,0.500823723228995,0.0271428571428571,0.0084566596194503,0.212125,0.0223072254813616,0.0887753534111862,0.0043999999761581,0.0016797680873423,0.2127132820341251,0.001379355950754,0.4909351705975027,0.0,0.1168224290013313,0.049686849117279,0.7714077234268188,0.5892924666404724,bin_0,0
33,2,512.0,0.9809404611587524,0.9627367854118348,1.4277228288506194e-08,0.0001225977030117,256,256,0.4981131255626678,0.0525911897420883,32.62,10.38,22.24,9.58,False,0.0,0.0,3968,3968,0,1976,1.0,1.0,3.19547700881958,3.177928686141968,4.7211976604115575,2.0,NVIDIA GeForce RTX 3080,1014439.0,2.0,2028878.0,2028878.0,1.0,5241569.28,5241569.28,5241569.28,850.8631401062012,0.0724871979327921,0.2619,0.0697,0.1104,0.2015333333333333,0.0090047393364928,0.0191489361702127,0.0827777777777777,0.010427807486631,0.0337425742574257,0.058590657165479,0.0108,0.0040087248717797,0.0098666666666666,0.0525,0.0277333333333333,0.3741209563994374,0.098,0.0184666738451599,0.0259653652012954,0.0463703846849914,0.149238782051282,0.373077392578125,0.500823723228995,0.0593650793650793,0.0094515607511503,0.265375,0.0331574011070857,0.1083282114320835,0.0111000002361834,0.0046192721929401,0.2558603769376603,0.0002527922751868,0.3773837797164154,0.0,0.1495327055454254,0.0889352783560752,0.7834581136703491,0.57347172498703,bin_0,0
39,1,4096.0,0.9838911294937134,0.9918552041053772,2.810165540267917e-07,0.0001790936657926,32,256,0.0511930882930755,1.3377074310483297e-06,12.12,10.38,1.74,0.16,False,0.0001603594533778,0.8953943327262067,1264,5056,0,258,1.0,0.25,3.6941287517547607,3.679527282714844,7.721024382340757,2.0,NVIDIA A100-SXM4-40GB,5165113.0,4.0,20660452.0,5165113.0,0.25,5591531.5200000005,22366126.08,22366126.08,1603.1910133361816,0.0620875489674844,0.2414,0.0483,0.0960666666666666,0.1707333333333333,0.0072511848341232,0.0292553191489361,0.1998148148148148,0.01325311942959,0.0246336633663366,0.0577197149643705,0.00582,0.0021812179449389,0.0104,0.0345,0.0224,0.1476793248945147,0.1135,0.0157209001830515,0.0049922345086315,0.0368706503329461,0.1246661324786324,0.54962158203125,0.5063152114222954,0.0404761904761904,0.0064668573560502,0.2025,0.0241002629788329,0.0979947756607252,0.0050999999511986,0.0022996400948613,0.233288725326196,0.0024466715447965,0.5701436734309968,0.0,0.1413551419973373,0.0722338184714317,0.7833667993545532,0.5817407369613647,bin_1,0
39,2,4096.0,0.9838911294937134,0.9918552041053772,2.810165540267917e-07,0.0001790936657926,32,256,0.0511930882930755,1.3377074310483297e-06,12.12,10.38,1.74,0.16,False,9.71014601355274e-05,0.542182548477021,2528,5056,0,258,1.0,0.5,3.0693471431732178,3.0596024990081787,6.724557927892178,2.0,NVIDIA A100-SXM4-40GB,5165113.0,4.0,20660452.0,10330226.0,0.5,11183063.04,22366126.08,22366126.08,1557.2256133556366,0.0814171868000265,0.2612,0.0809,0.1188,0.1654666666666666,0.0085781990521327,0.0340425531914893,0.1466666666666666,0.0138948306595365,0.0385742574257425,0.0506730007917656,0.0132,0.0049323036412584,0.0122666666666666,0.0635,0.0277333333333333,0.3066104078762307,0.1056,0.0201895122213847,0.0222830338865617,0.0398937139386577,0.2094684829059829,0.380828857421875,0.5172981878088962,0.0403174603174603,0.0063424947145877,0.233375,0.034950438604557,0.1103257529194837,0.015599999576807,0.0056789685040712,0.2634437381509981,0.0001155915922081,0.32700402097491,0.0,0.2056074738502502,0.1252609640359878,0.7999817132949829,0.5808969140052795,bin_1,0
39,3,4096.0,0.9838911294937134,0.9918552041053772,2.810165540267917e-07,0.0001790936657926,32,256,0.0511930882930755,1.3377074310483297e-06,12.12,10.38,1.74,0.16,False,2.8957467745421413e-05,0.1616889554260093,3792,5056,0,258,1.0,0.75,2.8367161750793457,2.8284263610839844,6.251830903789665,2.0,NVIDIA A100-SXM4-40GB,5165113.0,4.0,20660452.0,15495339.0,0.75,16774594.560000002,22366126.08,22366126.08,1596.6645951271057,0.1058592566992805,0.2842999999999999,0.0896,0.1026,0.2027333333333333,0.0103317535545023,0.0335106382978723,0.1538888888888888,0.0134937611408199,0.0449504950495049,0.0547110055423594,0.01728,0.0070742203619642,0.0138666666666666,0.067,0.0299333333333333,0.3347398030942334,0.0995,0.0222353827931517,0.0253609614175753,0.0453131875282758,0.2402510683760683,0.374969482421875,0.513454146073586,0.049047619047619,0.0072130332048252,0.283125,0.044504110193648,0.1178933620159803,0.0120999999344348,0.0070389045868068,0.2801494368239099,0.0001934351493895,0.2985632656900322,0.0,0.1985981315374374,0.147761195898056,0.7964214086532593,0.5816563367843628,bin_1,0
39,4,4096.0,0.9838911294937134,0.9918552041053772,2.810165540267917e-07,0.0001790936657926,32,256,0.0511930882930755,1.3377074310483297e-06,12.12,10.38,1.74,0.16,False,0.0,0.0,5056,5056,0,258,1.0,1.0,2.7799925804138184,2.770509958267212,6.071359790201429,2.0,NVIDIA A100-SXM4-40GB,5165113.0,4.0,20660452.0,20660452.0,1.0,22366126.08,22366126.08,22366126.08,1576.8354198932648,0.1071393328345794,0.2794999999999999,0.0925999999999999,0.1066,0.2088666666666666,0.0104739336492891,0.0351063829787234,0.1496296296296296,0.0113636363636363,0.0451485148514851,0.0482977038796516,0.01756,0.0071724734225471,0.0128,0.0665,0.0310666666666666,0.3037974683544304,0.1022,0.0232583180790352,0.0271211316084578,0.0474918968498422,0.2604834401709401,0.388427734375,0.5129049972542559,0.0477777777777777,0.0072130332048252,0.29575,0.0447155966677087,0.1016057160417947,0.0103000001981854,0.0077788087073713,0.2733355637336902,0.0002103421934906,0.3344816234392268,0.0,0.2044392526149749,0.1494607031345367,0.8040898442268372,0.5774374604225159,bin_1,0
42,1,512.0,0.9450837969779968,0.9553576111793518,1.4784959034841453e-08,6.369067705236375e-05,448,320,0.1455414444208145,0.0020441780798137,67.23,15.92,51.31,29.14,False,4.025622808570722e-05,0.6320584102538316,2400,4800,0,698,1.0,0.5,3.469806432723999,3.457048177719116,5.381005780299504,2.0,NVIDIA GeForce RTX 3080,1227960.0,2.0,2455920.0,1227960.0,0.5,7606272.000000001,15212544.000000002,15212544.000000002,1209.9959704875946,0.0529281648894035,0.2386,0.0504,0.0823333333333333,0.2240666666666666,0.0070616113744075,0.0223404255319148,0.0825925925925925,0.0098039215686274,0.0272871287128712,0.0693586698337292,0.0075,0.0034781583446324,0.0101333333333333,0.033,0.0205333333333333,0.3108298171589311,0.1201,0.016689996769678,0.0282625378161056,0.0424293207416107,0.1305422008547008,0.373046875,0.4991762767710049,0.0419047619047619,0.0090784728267628,0.242875,0.0296632767530389,0.1111708666256914,0.0066000001970678,0.0036195123102515,0.2222816995650719,0.0003002314187689,0.3452747666188539,0.0,0.1273364424705505,0.0818371623754501,0.7963300943374634,0.5759186744689941,bin_1,0
42,2,512.0,0.9450837969779968,0.9553576111793518,1.4784959034841453e-08,6.369067705236375e-05,448,320,0.1455414444208145,0.0020441780798137,67.23,15.92,51.31,29.14,False,0.0,0.0,4800,4800,0,698,1.0,1.0,3.13846755027771,3.126349449157715,4.529719332655271,2.0,NVIDIA GeForce RTX 3080,1227960.0,2.0,2455920.0,2455920.0,1.0,15212544.000000002,15212544.000000002,15212544.000000002,1209.6162023544312,0.0785707845390133,0.2295,0.0706,0.0788666666666666,0.1614,0.0087203791469194,0.0281914893617021,0.1038888888888888,0.0104545454545454,0.0305742574257425,0.0814726840855106,0.01084,0.0045982432352767,0.0094666666666666,0.0415,0.0226,0.2897327707454289,0.1196,0.0172822224615053,0.0291720066606443,0.0392166368114143,0.156784188034188,0.39727783203125,0.4991762767710049,0.0474603174603174,0.0104464618828503,0.263125,0.0372400095628666,0.1429010448678549,0.0109999999403953,0.0050793283153325,0.2271160923385747,0.0005680976321149,0.4519481741011593,0.0,0.1717289686203003,0.1056367456912994,0.7956910729408264,0.575749933719635,bin_1,0
51,1,4096.0,0.9609073996543884,0.9715087413787842,1.6221733289967233e-07,0.0062587228603661,32,32,0.2271479219198227,0.0049872579984366,2.01,0.26,1.75,0.16,False,0.0055158107967019,0.8812997347480105,1328,6640,1,1508,0.8806366047745358,0.2,3.2764270305633545,3.2583677768707275,7.295126290565514,2.0,NVIDIA GeForce RTX 3080,5434164.0,5.0,27170820.0,5434164.0,0.2,326369.28,1631846.4,1631846.4,4394.107648849487,0.0739087021073874,0.2397,0.0692,0.1522666666666666,0.2040666666666666,0.0109004739336492,0.0303191489361702,0.1012962962962963,0.0099108734402852,0.0386930693069306,0.0294536817102137,0.0111,0.0034388571203993,0.0110666666666666,0.048,0.0245333333333333,0.3839662447257383,0.096,0.0163669645741358,0.0246555985078545,0.0481782710891942,0.1759481837606837,0.523040771484375,0.4887424492037342,0.0407936507936507,0.0113170003730879,0.275625,0.0333504974529672,0.0896204671173939,0.010600000154227,0.0037392643280327,0.2423887587822014,0.000761437454112,0.5322383426999318,0.0150150153785943,0.125,0.1063029170036315,0.7966039776802063,0.5890815258026123,bin_0,0
51,2,4096.0,0.9609073996543884,0.9715087413787842,1.6221733289967233e-07,0.0062587228603661,32,32,0.2271479219198227,0.0049872579984366,2.01,0.26,1.75,0.16,False,0.0055172621172669,0.8815316224026251,2656,6640,0,1508,1.0,0.4,2.6518588066101074,2.6373038291931152,6.212483333535941,2.0,NVIDIA GeForce RTX 3080,5434164.0,5.0,27170820.0,10868328.0,0.4,652738.5599999999,1631846.4,1631846.4,4337.17022061348,0.1276470209775933,0.2380999999999999,0.0852999999999999,0.1298666666666666,0.2437333333333333,0.0118483412322274,0.052127659574468,0.0761111111111111,0.0121925133689839,0.0513267326732673,0.0522565320665083,0.02192,0.0085480162707068,0.012,0.085,0.0432666666666666,0.3192686357243319,0.0978,0.0243350920641757,0.0349638747406311,0.0598521932952109,0.2278311965811965,0.5299072265625,0.4986271279516749,0.0603174603174603,0.0119388135804004,0.386625,0.0625816061937951,0.1013368162261831,0.0229999995790421,0.0100186325144022,0.2565852570536411,0.0019680090153954,0.5331554071531027,0.0,0.2032710313796997,0.1524008363485336,0.7441117167472839,0.5568071603775024,bin_0,0
51,3,4096.0,0.9609073996543884,0.9715087413787842,1.6221733289967233e-07,0.0062587228603661,32,32,0.2271479219198227,0.0049872579984366,2.01,0.26,1.75,0.16,False,0.003301683828522,0.5275331568729897,3984,6640,0,1508,1.0,0.6,2.386868715286255,2.374043226242065,5.702247388391609,2.0,NVIDIA GeForce RTX 3080,5434164.0,5.0,27170820.0,16302492.0,0.6,979107.84,1631846.4,1631846.4,4361.58180308342,0.1590603422493093,0.2531,0.0969,0.1098666666666666,0.2158,0.0144075829383886,0.05,0.1059259259259259,0.0123440285204991,0.0593663366336633,0.0348376880443388,0.02954,0.0111811982943268,0.0176,0.096,0.0500666666666666,0.2939521800281294,0.1063,0.0275115753203402,0.0520853656242599,0.0675609496131248,0.1948450854700854,0.51116943359375,0.500823723228995,0.045079365079365,0.014301703768188,0.452875,0.0804108354635231,0.0967271051014136,0.0261000003665685,0.0128981606103479,0.2646146983383517,0.0033424686463239,0.5045970795024337,0.0,0.1775700896978378,0.1782881021499633,0.735713005065918,0.5675652623176575,bin_0,0
51,4,4096.0,0.9609073996543884,0.9715087413787842,1.6221733289967233e-07,0.0062587228603661,32,32,0.2271479219198227,0.0049872579984366,2.01,0.26,1.75,0.16,False,0.0009783565610813,0.1563188821279927,5312,6640,0,1508,1.0,0.8,2.2399141788482666,2.226231813430786,5.410316988646266,2.0,NVIDIA GeForce RTX 3080,5434164.0,5.0,27170820.0,21736656.0,0.8,1305477.12,1631846.4,1631846.4,4368.334655046463,0.1623110182425662,0.2067,0.0844,0.125,0.2476,0.015260663507109,0.0638297872340425,0.1212962962962962,0.0126470588235294,0.0628118811881188,0.0424386381631037,0.0315,0.0118493191062901,0.0153333333333333,0.091,0.0567,0.3080168776371308,0.1004,0.0258964143426294,0.0509068300378881,0.0809450837870026,0.2535389957264957,0.51092529296875,0.4969796814936847,0.0528571428571428,0.0131824399950254,0.4475,0.0798775217463265,0.1145129071911493,0.0279999999329447,0.0150978011079132,0.2716014274562284,0.0054616958434206,0.5081712794224845,0.0,0.2102803736925125,0.1854134500026703,0.7785283923149109,0.5673543214797974,bin_0,0
51,5,4096.0,0.9609073996543884,0.9715087413787842,1.6221733289967233e-07,0.0062587228603661,32,32,0.2271479219198227,0.0049872579984366,2.01,0.26,1.75,0.16,False,0.0,0.0,6640,6640,0,1508,1.0,1.0,2.1942074298858643,2.1807749271392822,5.235981291317078,2.0,NVIDIA GeForce RTX 3080,5434164.0,5.0,27170820.0,27170820.0,1.0,1631846.4,1631846.4,1631846.4,4411.870629787445,0.1760543298556204,0.2041,0.0894,0.1074666666666666,0.2438,0.0153554502369668,0.0686170212765957,0.1125925925925925,0.0141622103386809,0.0649108910891089,0.0452098178939034,0.03444,0.0119868733911061,0.0157333333333333,0.0915,0.0562666666666666,0.3178621659634318,0.1009,0.0254657047485732,0.0507552958866678,0.0819006266847606,0.2581463675213675,0.517059326171875,0.500274574409665,0.0541269841269841,0.0130580773535629,0.458625,0.0841716166761682,0.1078672403196066,0.0328000001609325,0.014237864408642,0.2661648265863722,0.0072831412535633,0.5103581254261998,0.0,0.2056074738502502,0.1900359541177749,0.7722293138504028,0.558157205581665,bin_0,0
64,1,4096.0,0.9283177256584167,0.9757853150367736,3.606060658967181e-07,0.0008562878938391,128,384,0.0725845992565155,0.0229301881045103,31.4,22.64,8.76,2.43,False,0.0008526403470338,0.9957402798386176,1432,12888,0,935,1.0,0.1111111111111111,2.341782569885254,2.3261334896087646,6.68627326914718,4.0,NVIDIA A100-SXM4-40GB,5852778.0,9.0,52675002.0,5852778.0,0.1111111111111111,15778119.68,142003077.12,142003077.12,1205.2140517234802,0.1684200182926724,0.2714,0.122,0.1286,0.1746,0.0125592417061611,0.0484042553191489,0.1774074074074074,0.0122103386809269,0.0541782178217821,0.0661124307205067,0.02844,0.0102576195248481,0.012,0.103,0.0491333333333333,0.2770745428973277,0.136,0.0340260579304404,0.0369798830542487,0.0662366613659824,0.2132077991452991,0.5167236328125,0.500823723228995,0.0634920634920634,0.0141773411267255,0.42225,0.0681078397116427,0.0891979102642901,0.0232999995350837,0.0133779686875641,0.2532786885245902,0.0015378755600785,0.504726409104804,0.0,0.2067756950855255,0.1859270632266998,0.7953259348869324,0.5642745494842529,bin_2,0
64,2,4096.0,0.9283177256584167,0.9757853150367736,3.606060658967181e-07,0.0008562878938391,128,384,0.0725845992565155,0.0229301881045103,31.4,22.64,8.76,2.43,False,0.0008024302473772,0.9371033424045216,2864,12888,0,935,1.0,0.2222222222222222,1.640645980834961,1.6284157037734983,4.895613963377542,4.0,NVIDIA A100-SXM4-40GB,5852778.0,9.0,52675002.0,11705556.0,0.2222222222222222,31556239.36,142003077.12,142003077.12,1177.7305657863617,0.3038894472387735,0.2891999999999999,0.1304,0.135,0.1593333333333333,0.016303317535545,0.0909574468085106,0.1379629629629629,0.0112032085561497,0.0875247524752475,0.0477434679334916,0.05986,0.0218121794493898,0.0194666666666666,0.1485,0.0854,0.2770745428973277,0.1217,0.0434478303004199,0.0641381660061306,0.0963816668423575,0.3258547008547008,0.540557861328125,0.4958813838550247,0.0887301587301587,0.0185300335779131,0.540375,0.12927340603564,0.0732944068838352,0.0513000022619962,0.0261959619820117,0.2883127021300323,0.0061077175960884,0.5193524114092224,0.0,0.2792056202888489,0.294363260269165,0.7452072501182556,0.5375691056251526,bin_2,0
64,3,4096.0,0.9283177256584167,0.9757853150367736,3.606060658967181e-07,0.0008562878938391,128,384,0.0725845992565155,0.0229301881045103,31.4,22.64,8.76,2.43,False,0.000699823543394,0.8172759984452715,4296,12888,0,935,1.0,0.3333333333333333,1.3303829431533811,1.314167857170105,4.137597389560838,4.0,NVIDIA A100-SXM4-40GB,5852778.0,9.0,52675002.0,17558334.0,0.3333333333333333,47334359.04,142003077.12,142003077.12,1202.1315557956696,0.3719343662993049,0.4027999999999999,0.1654,0.1495333333333333,0.1641333333333333,0.0186729857819905,0.0952127659574468,0.1662962962962963,0.0143939393939393,0.1108118811881188,0.068091844813935,0.08594,0.0353318005855882,0.0196,0.174,0.1138,0.3375527426160337,0.0358,0.0589533756864434,0.0899848015683935,0.1211694770499026,0.3703258547008547,0.497955322265625,0.500823723228995,0.1084126984126984,0.0274841437632135,0.63175,0.1703937326443165,0.0646127842655193,0.0791000016033649,0.0391341857612133,0.2915858146537303,0.0090113739601424,0.4817880405389517,0.0,0.3084112107753753,0.3874739110469818,0.7652912139892578,0.586254894733429,bin_2,0
64,4,4096.0,0.9283177256584167,0.9757853150367736,3.606060658967181e-07,0.0008562878938391,128,384,0.0725845992565155,0.0229301881045103,31.4,22.64,8.76,2.43,False,0.0005591842202562,0.6530329627213649,5728,12888,0,935,1.0,0.4444444444444444,1.1465411186218262,1.1306848526000977,3.659539325776713,4.0,NVIDIA A100-SXM4-40GB,5852778.0,9.0,52675002.0,23411112.0,0.4444444444444444,63112478.72,142003077.12,142003077.12,1191.8659744262695,0.4324865209358207,0.4936,0.2227,0.1366,0.1587333333333333,0.0214218009478673,0.1164893617021276,0.2062962962962962,0.0099108734402852,0.1209900990099009,0.0775930324623911,0.10548,0.051012989054609,0.0213333333333333,0.1975,0.1402,0.3192686357243319,0.0504,0.0701518251319048,0.1024309563551784,0.151951264135077,0.4646768162393162,0.494140625,0.500823723228995,0.1277777777777777,0.0344484516851137,0.674625,0.1998823031796531,0.0639981561155501,0.0943000018596649,0.0526521392166614,0.2976190476190476,0.0047594781307824,0.5592094434124203,0.0,0.334112137556076,0.4392484426498413,0.716268002986908,0.6108087301254272,bin_2,0
64,5,4096.0,0.9283177256584167,0.9757853150367736,3.606060658967181e-07,0.0008562878938391,128,384,0.0725845992565155,0.0229301881045103,31.4,22.64,8.76,2.43,False,0.0004002004764317,0.4673667341452678,7160,12888,0,935,1.0,0.5555555555555556,1.0149381160736084,1.0063707828521729,3.3055363101000226,4.0,NVIDIA A100-SXM4-40GB,5852778.0,9.0,52675002.0,29263890.0,0.5555555555555556,78890598.4,142003077.12,142003077.12,1190.4726791381836,0.4593311820961132,0.5296,0.2471,0.1270666666666666,0.1570666666666666,0.0237440758293838,0.1297872340425531,0.1848148148148148,0.0138235294117647,0.1457821782178217,0.0790182106096595,0.12254,0.0561024975928,0.0228,0.223,0.1570333333333333,0.3150492264416315,0.0973,0.0840960482394745,0.1222781581530195,0.1586999718893945,0.5060763888888888,0.500457763671875,0.500823723228995,0.1219047619047619,0.0432781992289516,0.70325,0.2127553929050885,0.0637292562999385,0.1078999973833561,0.063370369374752,0.3082915133266421,0.0042910633054666,0.5330848637336281,0.0,0.3586448729038238,0.4747390449047088,0.7557056546211243,0.6049023270606995,bin_2,0
64,6,4096.0,0.9283177256584167,0.9757853150367736,3.606060658967181e-07,0.0008562878938391,128,384,0.0725845992565155,0.0229301881045103,31.4,22.64,8.76,2.43,False,0.0002451285588345,0.286268859571933,8592,12888,0,935,1.0,0.6666666666666666,0.927859902381897,0.9201310873031616,3.0393089127607187,4.0,NVIDIA A100-SXM4-40GB,5852778.0,9.0,52675002.0,35116668.0,0.6666666666666666,94668718.08,142003077.12,142003077.12,1199.026938676834,0.4854282201321884,0.5242,0.2522,0.1384,0.1566666666666666,0.0253554502369668,0.1420212765957446,0.2287037037037037,0.0162388591800356,0.1549306930693069,0.0794932699920823,0.13814,0.063825188154611,0.0253333333333333,0.2385,0.1689333333333333,0.3150492264416315,0.0483,0.0910950791428879,0.1316223945073246,0.1744097168848538,0.4754941239316239,0.51019287109375,0.500823723228995,0.1325396825396825,0.0508643203581644,0.73225,0.2423267190172315,0.0621542716656422,0.121799997985363,0.0710698124021291,0.3276067804170849,0.0053538694240196,0.536576762997625,0.0,0.3551401793956756,0.4810020923614502,0.7069563865661621,0.6249842047691345,bin_2,0
64,7,4096.0,0.9283177256584167,0.9757853150367736,3.606060658967181e-07,0.0008562878938391,128,384,0.0725845992565155,0.0229301881045103,31.4,22.64,8.76,2.43,False,0.0001156770950543,0.1350913587434753,10024,12888,0,935,1.0,0.7777777777777778,0.8671175241470337,0.8589104413986206,2.8018914464465734,4.0,NVIDIA A100-SXM4-40GB,5852778.0,9.0,52675002.0,40969446.0,0.7777777777777778,110446837.76,142003077.12,142003077.12,1189.613068819046,0.501156314614771,0.5279999999999999,0.2781,0.1282666666666666,0.1576,0.0258767772511848,0.1398936170212766,0.2842592592592592,0.0153119429590017,0.176039603960396,0.0753760886777513,0.14824,0.0719015897345202,0.0273333333333333,0.2485,0.1819333333333333,0.2967651195499297,0.0915,0.0921718531280284,0.1456514180869199,0.1849458298648284,0.5200988247863247,0.504180908203125,0.4969796814936847,0.143015873015873,0.0604402437507772,0.741875,0.2552549791272045,0.0641902274124155,0.1363000012934208,0.0791085585951805,0.3251644920263187,0.0098452277143688,0.5036212288663673,0.0,0.3492990732192993,0.498538613319397,0.6533686518669128,0.6214403510093689,bin_2,0
