config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
863,4096.0,0.9590599536895752,0.9910460710525512,3.252837075251591e-07,0.0047807022929191,256,32,0.1173442751169204,0.0097352601587772,55064860.0,0
95,4096.0,0.9121151566505432,0.9709802269935608,6.55007355021553e-08,0.0405770502984523,32,128,0.663079023361206,0.1193792223930358,37308558.0,0
187,4096.0,0.94739830493927,0.981210470199585,1.0126374405672325e-07,0.0453544296324253,64,256,0.2748573124408722,9.971753024728967e-05,19119536.0,1
1382,8192.0,0.9749759435653688,0.9913185834884644,2.7419584824883724e-08,0.0007577035576105,512,448,0.1501559615135193,1.84616910701152e-05,79956135.0,0
62,4096.0,0.9891427755355836,0.9659518599510192,5.913913128097192e-07,0.0042927586473524,32,32,0.6423392295837402,0.0001599077659193,25003120.0,0
1019,8192.0,0.9324104189872742,0.9856478571891784,2.8448124567148625e-07,0.0375276021659374,320,512,0.459757000207901,0.0030222288332879,85712808.0,1
82,4096.0,0.9285104274749756,0.9745481610298156,1.164378673479405e-07,0.0006545259966515,32,192,0.3293767869472503,0.019555851817131,50487759.0,0
1367,8192.0,0.9561320543289183,0.970670223236084,6.042871802947047e-08,9.859874262474476e-05,512,256,0.0364506393671035,0.0764723122119903,118029020.0,0
511,2048.0,0.9015527963638306,0.9565774202346802,5.054965868112049e-07,0.0173265170305967,448,192,0.1864077150821685,0.0078472103923559,7615076.0,0
1117,8192.0,0.9422393441200256,0.9617885947227478,8.172485763680015e-07,0.0001612690975889,448,128,0.3232626318931579,0.0691815912723541,98393418.0,0
74,2048.0,0.961287796497345,0.9555884599685668,1.5844014100707682e-08,0.0015515444101765,32,256,0.4779924154281616,0.000304157991195,10553116.0,0
904,4096.0,0.9690492749214172,0.9735523462295532,6.67050343849951e-08,0.0002915700897574,192,448,0.6852701306343079,0.0254795532673597,17189700.0,0
263,4096.0,0.9427134394645692,0.9894150495529176,3.0791881044933695e-08,5.866397259524092e-05,256,32,0.6325898170471191,0.0283402074128389,24367780.0,0
603,4096.0,0.970081388950348,0.96405690908432,1.0876889433575344e-07,0.0002880553074646,64,64,0.0824232101440429,8.735193659958895e-06,26542310.0,0
1479,8192.0,0.9626893997192384,0.9714289903640748,8.61638625337946e-07,0.0007001189514994,64,64,0.1901540011167526,2.3870306904427707e-06,87762416.0,0
1487,8192.0,0.9722972512245178,0.9582318663597108,4.050868440685917e-08,0.0048778653144836,64,512,0.7410695552825928,1.1788226856879191e-06,98762886.0,0
206,2048.0,0.9501408338546752,0.950760304927826,2.2838838731331642e-07,1.3916664101998322e-05,192,384,0.2768811583518982,0.078382171690464,12825588.0,0
1270,8192.0,0.9144644141197203,0.9795409440994264,5.3872962979539813e-08,0.0005381553201004,448,512,0.6799554824829102,0.0001295598776778,108024400.0,0
784,2048.0,0.9116060733795166,0.9972390532493592,9.374229392733469e-08,9.62455669650808e-05,192,128,0.5480149984359741,0.0013180783716961,5612244.0,0
273,4096.0,0.9247922897338868,0.9843778610229492,5.511216727427382e-07,4.603762499755248e-05,256,448,0.5910617113113403,0.0031580633949488,33577608.0,0
286,2048.0,0.9131884574890136,0.9984616041183472,1.998590448692994e-07,0.0259638745337724,320,64,0.0042764693498611,4.973443537892308e-06,3612096.0,0
355,4096.0,0.981048345565796,0.9628521203994752,3.395579142306815e-07,0.0306041985750198,384,32,0.5851089954376221,0.0007976904162205,19118348.0,1
595,4096.0,0.9810647368431092,0.9973145723342896,1.5983341938863305e-07,0.002126675331965,384,192,0.5255488157272339,0.0272065997123718,34769040.0,0
1252,8192.0,0.983310341835022,0.9609559178352356,6.8511546658101e-08,0.0028344532474875,128,448,0.339112639427185,0.1242745220661163,115722460.0,0
770,2048.0,0.9573999643325806,0.9738330245018004,2.3083485345409843e-08,0.0001578947267262,512,256,0.6928189992904663,2.001404936891049e-06,5707712.0,0
779,2048.0,0.9867201447486876,0.9614444375038148,1.764836810025372e-07,0.0028866720385849,64,384,0.5628120303153992,8.995935786515474e-05,10907026.0,0
505,4096.0,0.9767776727676392,0.9735149145126344,9.294167568896229e-08,0.0001450048730475,192,384,0.3391205668449402,1.3782189398625633e-06,17491536.0,0
602,4096.0,0.9376351237297058,0.9618775248527528,1.6424591464669902e-08,1.5473899111384526e-05,320,32,0.121428832411766,2.75219690593076e-06,22204660.0,0
98,4096.0,0.9866976141929626,0.9555234909057616,6.019522515998688e-07,0.0001721707812976,384,64,0.3260579109191894,0.000184828764759,33625710.0,0
1026,8192.0,0.9790164828300476,0.9882006049156188,2.276158284075791e-07,5.626904021482915e-05,256,320,0.4292735159397125,0.0560273639857769,118512500.0,0
1257,8192.0,0.977306306362152,0.9559664726257324,4.1642604742264666e-07,0.0008998098201118,320,64,0.0824934393167495,0.1263186186552047,89556472.0,0
794,4096.0,0.9323176145553588,0.997827172279358,3.086698825427448e-07,8.15734892967157e-05,32,384,0.104977011680603,0.0788063332438469,44898568.0,0
1437,8192.0,0.9523594975471495,0.9657559990882874,1.9556912533857943e-08,8.0281934060622e-05,320,256,0.3725370764732361,0.0001615259971003,110917180.0,0
8,4096.0,0.9405221343040466,0.9857852458953856,4.306022276523436e-07,1.6754856915213168e-05,128,64,0.1426088511943817,0.123972900211811,20493608.0,0
111,4096.0,0.9874424934387208,0.9769561290740968,1.032485297258745e-08,1.2158396202721631e-05,128,128,0.3997856378555298,5.625372068607248e-06,52504254.0,0
1474,8192.0,0.9855871796607972,0.975169599056244,5.180151418926472e-08,3.680899681057781e-05,192,192,0.4966635704040527,0.0059074540622532,84455016.0,0
1201,8192.0,0.960012912750244,0.951685905456543,1.0622495238976628e-07,0.0051150601357221,512,384,0.1174505352973938,0.0803035721182823,88243776.0,0
1017,8192.0,0.9396368265151978,0.9838428497314452,6.925095163978767e-08,0.0022633473854511,256,256,0.4763485193252563,0.000144492732943,78655213.0,0
108,2048.0,0.9257383942604064,0.9743443131446838,5.412254040493281e-07,1.49495072037098e-05,64,256,0.457783967256546,0.0086345421150326,14464980.0,0
391,2048.0,0.9138904809951782,0.9544485807418824,8.245082483426813e-08,0.0003035436675418,256,320,0.6840206980705261,0.018385412171483,7162198.0,0
668,4096.0,0.9209405183792114,0.9584305882453918,3.398465651116567e-07,0.0003028133069165,256,320,0.3571624159812927,0.0469985231757164,32872188.0,0
1126,4096.0,0.9808436632156372,0.9534764885902404,1.2155235928901222e-08,9.721231617731974e-05,512,384,0.6816700100898743,1.6784315448603593e-05,68038554.0,0
1494,8192.0,0.9116678833961488,0.9718450307846068,2.14983202795338e-07,0.0263839159160852,320,64,0.124541088938713,0.0006263224640861,94230784.0,1
372,512.0,0.9194933772087096,0.9632911086082458,8.980925372270576e-07,0.0014878967776894,64,64,0.0308323949575424,2.5209004888893105e-05,1663022.0,0
822,4096.0,0.9065322875976562,0.9685207605361938,9.018483524414478e-07,0.0001059207206708,32,192,0.2784332036972046,0.0002642696199472,24167435.0,0
1218,8192.0,0.9870980978012084,0.983652889728546,1.826992104270176e-07,0.0053033069707453,512,64,0.5657355785369873,7.051919237710536e-05,114277650.0,0
1081,8192.0,0.9619174003601074,0.9708791375160216,1.1300659963353611e-08,1.0728028428275138e-05,384,320,0.0221544206142425,3.912115516868653e-06,80738658.0,0
462,2048.0,0.9098339080810548,0.9705544114112854,1.7643513317011642e-08,0.0181315839290618,32,256,0.7288640141487122,1.178165234705375e-06,8764314.0,0
1355,8192.0,0.9114900231361388,0.981958270072937,7.813645908072432e-08,0.0116863120347261,64,128,0.6530413627624512,6.660634971922264e-05,97997967.0,0
1439,8192.0,0.9478162527084352,0.991882860660553,1.3079075600330723e-08,0.0006228281417861,256,320,0.025958240032196,0.000137610186357,92567496.0,0
980,4096.0,0.9849591255187988,0.9518508911132812,2.4865366299309244e-07,0.0063964510336518,64,32,0.5313796997070312,0.0159695018082857,56443850.0,0
305,4096.0,0.966437816619873,0.9893736243247986,6.290775900197333e-08,2.773437518044375e-05,192,512,0.4730993509292602,2.954788897113758e-06,53609643.0,0
280,4096.0,0.9337963461875916,0.9789913892745972,7.071071763675718e-07,0.0004567824944388,64,32,0.339976966381073,0.0338205955922603,25225840.0,0
738,2048.0,0.9579198956489564,0.9621215462684632,6.47694946565025e-08,0.0033341199159622,384,128,0.6152057647705078,0.0002679483732208,5980120.0,0
39,4096.0,0.9838911294937134,0.9918552041053772,2.810165540267917e-07,0.0001790936657926,32,256,0.0511930882930755,1.3377074310483297e-06,20660452.0,0
632,4096.0,0.9589383602142334,0.9517781138420104,2.9594364292506725e-08,0.0012429964262992,384,32,0.2814240753650665,0.003412899794057,28453890.0,0
480,2048.0,0.9090961217880248,0.9929899573326112,1.3225601946942334e-08,0.0022466473747044,448,320,0.3066243529319763,0.0048259212635457,7842724.0,0
1124,8192.0,0.9891887307167052,0.9858411550521852,3.91691088452717e-07,9.871861402643844e-05,320,32,0.018237367272377,0.0246546845883131,105589458.0,0
966,4096.0,0.988236367702484,0.962989866733551,1.7991217760027214e-07,0.0079970089718699,192,320,0.6027228832244873,8.411431736021768e-06,20080020.0,0
1287,8192.0,0.919891893863678,0.9588944911956788,1.0989958099116849e-07,0.0021161236800253,512,192,0.3463571071624756,0.033409010618925,101203497.0,0
1191,4096.0,0.933313250541687,0.9926888942718506,3.44110908656603e-08,0.0006071093375794,256,64,0.0742324143648147,0.0002212950348621,62615364.0,0
1468,8192.0,0.9040650129318236,0.9860804677009584,2.014675715145131e-08,0.0003861469740513,448,448,0.5368954539299011,3.476153142401017e-05,116686550.0,0
1023,8192.0,0.959603488445282,0.9505650997161864,2.2479062167235497e-08,0.0033312388695776,448,320,0.7437629103660583,0.0203510299324989,83291782.0,0
735,512.0,0.9592615962028505,0.991848349571228,2.4763075145983752e-08,0.0261030942201614,128,512,0.1621277332305908,0.0032085697166621,2141656.0,1
658,2048.0,0.9248540997505188,0.9849034547805786,4.7930779345506393e-08,1.047348905558465e-05,384,256,0.0671083778142929,0.0039973207749426,7783660.0,0
1305,8192.0,0.9803088307380676,0.9791244268417358,7.844452198924048e-08,0.0047631496563553,256,128,0.2413347065448761,0.000302852015011,97408035.0,0
408,2048.0,0.9658188819885254,0.9627504348754884,3.1704246339359094e-08,0.0045413640327751,128,384,0.3103311061859131,5.507460446096957e-05,9647446.0,0
669,2048.0,0.9240200519561768,0.956932008266449,3.834497022126017e-07,0.0199246574193239,64,320,0.071401834487915,0.000731129432097,4475502.0,0
474,2048.0,0.9828118681907654,0.960170030593872,3.685448177748185e-07,0.0015926664927974,32,192,0.188610166311264,6.983015191508457e-05,10847398.0,0
114,2048.0,0.9082221388816832,0.963513195514679,3.2855339782145165e-08,0.0002090042544296,128,320,0.4239038825035095,1.199744588120666e-06,4794674.0,0
414,4096.0,0.9669434428215028,0.9557457566261292,1.1390161702706791e-08,0.0056337155401706,512,320,0.5879036784172058,0.0061978530138731,21641676.0,0
122,2048.0,0.922574520111084,0.967422902584076,5.45532202522736e-07,0.0484285801649093,256,192,0.6465301513671875,0.1320226043462753,3659394.0,0
1443,8192.0,0.9262672662734984,0.9862543940544128,2.82971530651821e-08,5.06808610225562e-05,512,384,0.2285439670085907,1.224414154421538e-05,111546530.0,0
1018,4096.0,0.9553632140159608,0.9701443314552308,4.609484349771265e-08,0.0002436953946016,256,256,0.3046635389328003,0.0001594782952452,68514264.0,0
975,512.0,0.9345202445983888,0.9747648239135742,2.13671583537689e-07,0.0111498441547155,32,512,0.4561014771461487,2.2300791897578165e-06,2799382.0,1
919,4096.0,0.9009919762611388,0.9898918271064758,2.208758509425479e-08,0.0028506396338343,192,64,0.3274022340774536,0.0029042644891887,25042670.0,0
178,4096.0,0.9385830760002136,0.9928143620491028,2.6693783183873165e-08,0.002568787895143,128,320,0.5382500290870667,3.7651145248673856e-05,42564888.0,0
447,4096.0,0.9808914661407472,0.9939985275268556,1.2992481401852274e-07,0.012088119983673,448,320,0.3642763495445251,0.1019040271639823,19614776.0,0
1353,8192.0,0.912488043308258,0.9867876172065736,5.279621007048264e-08,0.0016563220415264,256,64,0.1369484513998031,0.1736599653959274,107805609.0,0
1249,4096.0,0.9685081839561462,0.9731776118278505,3.7799605223654e-08,0.0001645105512579,128,128,0.2447307407855987,0.0002910017210524,65752716.0,0
1441,8192.0,0.9136611819267272,0.9905217885971068,2.46045914309434e-07,0.0003634029999375,128,448,0.5060365200042725,6.930202744115377e-06,103792014.0,0
1447,8192.0,0.972627341747284,0.9645329117774964,7.558843151400654e-08,0.0022047162055969,512,512,0.0582938343286514,8.905942195269745e-06,91138488.0,0
1084,8192.0,0.96029394865036,0.951251983642578,9.102102183078389e-08,2.509121441107709e-05,32,32,0.0055949538946151,0.0211023520678281,107960715.0,0
1135,8192.0,0.9745854139328004,0.97808438539505,8.200885304177066e-08,0.0065003163181245,64,192,0.3566164374351501,4.3937074224231765e-05,88518624.0,0
17,2048.0,0.9880528450012208,0.9770125150680542,3.4325086772923896e-08,0.0017912023467943,384,384,0.0485581755638122,0.011259171180427,3426190.0,0
423,2048.0,0.9530247449874878,0.982617735862732,5.611678943751031e-07,4.54221481049899e-05,512,64,0.3259650468826294,7.988551260496024e-06,4488850.0,0
1046,8192.0,0.9378714561462402,0.9983537197113036,5.581682671618182e-07,1.539243385195732e-05,320,384,0.7433193325996399,0.0011089773615822,107691444.0,0
1330,8192.0,0.9806274771690368,0.9642995595932008,8.214551883156673e-08,4.728401836473495e-05,128,448,0.5975372195243835,0.0008316398016177,119432320.0,0
1307,8192.0,0.9524613618850708,0.9785190224647522,1.3909418328239553e-07,1.6895610315259546e-05,128,128,0.6357499957084656,0.00656318385154,90984696.0,0
813,4096.0,0.9001606106758118,0.9887205362319946,4.031375056001708e-08,0.0246003959327936,192,192,0.3847295045852661,9.549461537972093e-06,16930407.0,0
1243,8192.0,0.907755434513092,0.9880893230438232,2.6430337030092232e-08,0.0153778940439224,32,32,0.5510104894638062,1.7086791785914102e-06,71603718.0,0
1087,8192.0,0.9384602308273317,0.991826593875885,8.514309257634525e-08,0.0003152464923914,64,64,0.7198343873023987,0.0018547564977779,86201936.0,0
691,4096.0,0.910982072353363,0.98928701877594,3.083130195591366e-07,2.642694926180411e-05,512,320,0.0659257471561431,4.0348852053284645e-05,45765416.0,0
134,2048.0,0.9660572409629822,0.9935483932495116,2.5326922781232497e-08,0.0172940697520971,32,448,0.0990295261144638,0.0009376626694574,5162254.0,0
916,4096.0,0.9491263031959534,0.9818517565727234,3.6055155305803055e-08,0.0001115685809054,448,384,0.5497170686721802,1.5635141608072445e-05,34335216.0,0
428,4096.0,0.9362754225730896,0.9559402465820312,1.0270545303114886e-08,0.0047460938803851,192,512,0.4201477468013763,1.796660512809467e-06,41476099.0,0
730,4096.0,0.984088897705078,0.9556021094322203,2.625855302085256e-07,0.0018088025972247,128,384,0.0586971491575241,0.067154012620449,35037330.0,0
1459,8192.0,0.9408053755760192,0.958086371421814,1.006558179028616e-07,4.3021766032325104e-05,448,192,0.6482354402542114,9.769224561750887e-05,97966377.0,0
371,2048.0,0.931319773197174,0.9744003415107728,1.4690537675221549e-08,0.0012559524038806,64,512,0.028746485710144,2.050889270321932e-05,7235416.0,0
1317,8192.0,0.9442941546440125,0.98770010471344,1.926266435248181e-07,0.0023894486948847,32,384,0.0792795717716217,3.909637598553672e-05,111765840.0,0
60,4096.0,0.9023233652114868,0.966623842716217,9.5394625532208e-07,0.0017183606978505,64,192,0.2218485027551651,0.0001244754967046,26347220.0,0
479,4096.0,0.9153991937637328,0.9961835741996764,1.0289112672978716e-08,0.0006530598620884,32,32,0.1597228646278381,0.1705507189035415,18096292.0,0
212,2048.0,0.9540911912918092,0.9859567880630492,3.573433460246633e-08,0.0020174803212285,448,192,0.1186974495649337,0.0957648530602455,7955768.0,0
404,4096.0,0.9639984369277954,0.9773821234703064,2.40524311578838e-08,1.3042624232184608e-05,384,32,0.6195917129516602,0.0215513557195663,15585774.0,0
856,4096.0,0.938825249671936,0.9718747138977052,2.509299434905188e-08,7.618204836035147e-05,64,128,0.3657178580760956,0.0027139130979776,30057666.0,0
196,4096.0,0.9445744156837464,0.9729049205780028,6.938981869097915e-07,0.0045818933285772,32,32,0.3438252806663513,0.0004896344617009,41728890.0,0
1481,4096.0,0.989418625831604,0.9948065876960754,5.499225608218694e-07,0.0015068404609337,128,512,0.2978419065475464,0.0868856906890869,68651784.0,0
1366,8192.0,0.9700756072998048,0.9541780352592468,1.7422234321884392e-08,0.002432087669149,192,320,0.0302975177764892,0.0034779007546603,80583713.0,0
1066,8192.0,0.9056815505027772,0.9802810549736024,1.2809118743462022e-07,0.0005372653831727,448,64,0.6913838982582092,0.0081188390031456,73941637.0,0
1062,8192.0,0.970305562019348,0.9853997230529784,4.0721950256283896e-08,0.0123033421114087,320,256,0.676781177520752,0.0349502600729465,102990771.0,0
194,2048.0,0.9097780585289,0.9833700656890868,8.35625542094931e-08,0.0045599644072353,384,320,0.5458036661148071,0.0338164642453193,10566176.0,0
1024,8192.0,0.9037315845489502,0.9686067700386048,7.97847405920038e-07,0.0007968179415911,64,448,0.5709447860717773,0.0212472826242446,106760214.0,0
506,2048.0,0.9582570791244508,0.9625268578529358,1.2573322827336142e-08,0.0002024081768468,448,32,0.1776252686977386,0.0004870288248639,14092797.0,0
298,2048.0,0.948151171207428,0.9885987043380736,6.217118198037498e-08,2.0036690330016427e-05,384,64,0.3833843469619751,0.0513919778168201,5629014.0,0
157,2048.0,0.93186616897583,0.9666175842285156,1.771894631019677e-07,0.0033486955799162,448,320,0.1297618299722671,0.0005027912557125,9855478.0,0
617,2048.0,0.9320321679115297,0.9945608377456664,4.351946643055271e-07,0.0012628302210941,384,384,0.1313526928424835,0.1268084198236465,14489148.0,0
112,2048.0,0.9611555337905884,0.9658613204956056,3.284602030362294e-07,0.0248868986964225,64,384,0.3393579125404358,9.183045767713338e-05,12260772.0,1
640,4096.0,0.9662690162658693,0.9519349336624146,1.265365909830507e-07,0.0147323850542306,448,448,0.0986573249101638,0.0028583668172359,40856984.0,1
523,4096.0,0.9212890267372132,0.9950220584869384,1.828640172618634e-08,3.4978384064743295e-05,64,384,0.599826455116272,0.0010842884657904,19830148.0,0
